1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
5738,2015-09-05 11:37:00,6.5,98.0,6.2
5739,2015-09-05 11:38:00,7.0,99.0,6.9
5740,2015-09-05 11:39:00,7.5,99.5,7.4
5741,2015-09-05 11:40:00,7.5,99.0,7.4
5742,2015-09-05 11:41:00,7.5,96.5,7.0
5743,2015-09-05 11:42:00,7.5,92.0,6.3
5744,2015-09-05 11:43:00,7.0,89.5,5.4
5745,2015-09-05 11:44:00,7.0,86.0,4.8
5746,2015-09-05 11:45:00,6.5,83.5,3.9
5747,2015-09-05 11:46:00,6.5,82.0,3.7
5748,2015-09-05 11:47:00,6.5,81.0,3.5
5749,2015-09-05 11:48:00,6.0,81.5,3.1
5750,2015-09-05 11:49:00,6.0,85.0,3.7
5751,2015-09-05 11:50:00,6.0,88.5,4.2
5752,2015-09-05 11:51:00,6.0,91.0,4.6
5753,2015-09-05 11:52:00,6.0,93.0,5.0
5754,2015-09-05 11:53:00,6.5,94.0,5.6
5755,2015-09-05 11:54:00,6.5,95.5,5.8
5756,2015-09-05 11:55:00,6.5,96.0,5.9
5757,2015-09-05 11:56:00,6.5,96.5,6.0
5758,2015-09-05 11:57:00,7.0,97.0,6.6
5759,2015-09-05 11:58:00,7.0,97.0,6.6
5760,2015-09-05 11:59:00,7.0,93.5,6.0
5761,2015-09-05 12:00:00,7.0,90.5,5.6
5762,2015-09-05 12:01:00,7.0,88.5,5.2
5763,2015-09-05 12:02:00,7.0,86.0,4.8
5764,2015-09-05 12:03:00,7.0,84.0,4.5
5765,2015-09-05 12:04:00,7.0,82.0,4.1
5766,2015-09-05 12:05:00,6.5,80.5,3.4
5767,2015-09-05 12:06:00,6.5,79.5,3.2
5768,2015-09-05 12:07:00,6.5,78.5,3.0
5769,2015-09-05 12:08:00,6.5,77.0,2.8
5770,2015-09-05 12:09:00,6.5,77.0,2.8
5771,2015-09-05 12:10:00,6.0,80.0,2.8
5772,2015-09-05 12:11:00,6.0,84.0,3.5
5773,2015-09-05 12:12:00,6.0,87.0,4.0
5774,2015-09-05 12:13:00,6.5,89.5,4.9
5775,2015-09-05 12:14:00,6.5,91.5,5.2
5776,2015-09-05 12:15:00,6.5,92.5,5.4
5777,2015-09-05 12:16:00,6.5,93.0,5.5
5778,2015-09-05 12:17:00,7.0,93.5,6.0
5779,2015-09-05 12:18:00,7.0,93.5,6.0
5780,2015-09-05 12:19:00,7.0,93.0,5.9
5781,2015-09-05 12:20:00,7.5,89.5,5.9
5782,2015-09-05 12:21:00,7.5,86.5,5.4
5783,2015-09-05 12:22:00,7.0,83.5,4.4
5784,2015-09-05 12:23:00,7.0,80.5,3.9
5785,2015-09-05 12:24:00,7.0,78.0,3.4
5786,2015-09-05 12:25:00,7.0,76.0,3.1
5787,2015-09-05 12:26:00,7.0,74.0,2.7
5788,2015-09-05 12:27:00,7.0,72.5,2.4
5789,2015-09-05 12:28:00,6.5,71.5,1.7
5790,2015-09-05 12:29:00,6.5,70.5,1.5
5791,2015-09-05 12:30:00,6.5,69.5,1.3
5792,2015-09-05 12:31:00,6.5,68.5,1.1
5793,2015-09-05 12:32:00,6.5,67.5,0.9
5794,2015-09-05 12:33:00,6.0,69.0,0.8
5795,2015-09-05 12:34:00,6.0,73.5,1.6
5796,2015-09-05 12:35:00,6.0,77.0,2.3
5797,2015-09-05 12:36:00,6.0,80.5,2.9
5798,2015-09-05 12:37:00,6.0,83.5,3.4
5799,2015-09-05 12:38:00,6.0,86.0,3.8
5800,2015-09-05 12:39:00,6.5,87.5,4.6
5801,2015-09-05 12:40:00,6.5,88.5,4.7
5802,2015-09-05 12:41:00,6.5,89.0,4.8
5803,2015-09-05 12:42:00,6.5,89.5,4.9
5804,2015-09-05 12:43:00,7.0,90.0,5.5
5805,2015-09-05 12:44:00,7.0,90.0,5.5
5806,2015-09-05 12:45:00,7.0,90.5,5.6
5807,2015-09-05 12:46:00,7.0,91.0,5.6
5808,2015-09-05 12:47:00,7.0,88.5,5.2
5809,2015-09-05 12:48:00,7.0,85.0,4.7
5810,2015-09-05 12:49:00,7.0,81.5,4.1
5811,2015-09-05 12:50:00,7.0,78.5,3.5
5812,2015-09-05 12:51:00,7.0,76.0,3.1
5813,2015-09-05 12:52:00,7.0,75.5,3.0
5814,2015-09-05 12:53:00,6.5,73.5,2.1
5815,2015-09-05 12:54:00,6.5,72.0,1.8
5816,2015-09-05 12:55:00,6.5,70.5,1.5
5817,2015-09-05 12:56:00,6.5,69.0,1.2
5818,2015-09-05 12:57:00,6.5,70.5,1.5
5819,2015-09-05 12:58:00,6.0,70.5,1.1
5820,2015-09-05 12:59:00,6.0,69.0,0.8
5821,2015-09-05 13:00:00,6.0,69.5,0.9
5822,2015-09-05 13:01:00,6.0,68.0,0.6
5823,2015-09-05 13:02:00,6.0,70.0,1.0
5824,2015-09-05 13:03:00,5.5,74.0,1.2
5825,2015-09-05 13:04:00,5.5,78.0,2.0
5826,2015-09-05 13:05:00,5.5,81.5,2.6
5827,2015-09-05 13:06:00,6.0,84.0,3.5
5828,2015-09-05 13:07:00,6.0,86.0,3.8
5829,2015-09-05 13:08:00,6.0,87.5,4.1
5830,2015-09-05 13:09:00,6.0,88.5,4.2
5831,2015-09-05 13:10:00,6.5,89.0,4.8
5832,2015-09-05 13:11:00,6.5,90.0,5.0
5833,2015-09-05 13:12:00,6.5,90.5,5.1
5834,2015-09-05 13:13:00,6.5,91.0,5.1
5835,2015-09-05 13:14:00,7.0,91.5,5.7
5836,2015-09-05 13:15:00,7.0,89.5,5.4
5837,2015-09-05 13:16:00,7.0,88.5,5.2
5838,2015-09-05 13:17:00,7.0,90.0,5.5
5839,2015-09-05 13:18:00,7.0,91.5,5.7
5840,2015-09-05 13:19:00,7.5,92.5,6.4
5841,2015-09-05 13:20:00,7.5,93.0,6.4
5842,2015-09-05 13:21:00,7.5,93.5,6.5
5843,2015-09-05 13:22:00,7.5,93.5,6.5
5844,2015-09-05 13:23:00,8.0,93.5,7.0
5845,2015-09-05 13:24:00,8.0,93.5,7.0
5846,2015-09-05 13:25:00,8.0,93.5,7.0
5847,2015-09-05 13:26:00,8.0,93.5,7.0
5848,2015-09-05 13:27:00,8.0,93.0,6.9
5849,2015-09-05 13:28:00,8.5,93.0,7.4
5850,2015-09-05 13:29:00,8.5,93.0,7.4
5851,2015-09-05 13:30:00,8.5,93.0,7.4
5852,2015-09-05 13:31:00,8.5,93.0,7.4
5853,2015-09-05 13:32:00,8.5,92.5,7.4
5854,2015-09-05 13:33:00,8.5,92.5,7.4
5855,2015-09-05 13:34:00,9.0,93.0,7.9
5856,2015-09-05 13:35:00,9.0,92.5,7.9
5857,2015-09-05 13:36:00,9.0,92.5,7.9
5858,2015-09-05 13:37:00,9.0,93.0,7.9
5859,2015-09-05 13:38:00,9.0,92.5,7.9
5860,2015-09-05 13:39:00,9.0,92.5,7.9
5861,2015-09-05 13:40:00,9.0,92.0,7.8
5862,2015-09-05 13:41:00,9.5,92.0,8.3
5863,2015-09-05 13:42:00,9.5,92.0,8.3
5864,2015-09-05 13:43:00,9.5,92.0,8.3
5865,2015-09-05 13:44:00,9.5,92.0,8.3
5866,2015-09-05 13:45:00,9.5,91.5,8.2
5867,2015-09-05 13:46:00,9.5,91.5,8.2
5868,2015-09-05 13:47:00,9.5,91.5,8.2
5869,2015-09-05 13:48:00,9.5,92.0,8.3
5870,2015-09-05 13:49:00,9.5,92.5,8.3
5871,2015-09-05 13:50:00,9.5,93.0,8.4
5872,2015-09-05 13:51:00,10.0,93.5,9.0
5873,2015-09-05 13:52:00,10.0,93.5,9.0
5874,2015-09-05 13:53:00,10.0,91.0,8.6
5875,2015-09-05 13:54:00,10.0,86.5,7.9
5876,2015-09-05 13:55:00,9.5,82.5,6.7
5877,2015-09-05 13:56:00,9.5,80.0,6.2
5878,2015-09-05 13:57:00,9.5,80.0,6.2
5879,2015-09-05 13:58:00,9.0,78.0,5.4
5880,2015-09-05 13:59:00,9.0,76.0,5.0
5881,2015-09-05 14:00:00,9.0,75.0,4.8
5882,2015-09-05 14:01:00,8.5,74.0,4.1
5883,2015-09-05 14:02:00,8.5,73.5,4.0
5884,2015-09-05 14:03:00,8.0,72.5,3.4
5885,2015-09-05 14:04:00,8.0,71.5,3.2
5886,2015-09-05 14:05:00,8.0,70.5,3.0
5887,2015-09-05 14:06:00,7.5,70.0,2.4
5888,2015-09-05 14:07:00,7.5,69.5,2.3
5889,2015-09-05 14:08:00,7.5,68.5,2.1
5890,2015-09-05 14:09:00,7.0,68.0,1.5
5891,2015-09-05 14:10:00,7.0,67.5,1.4
5892,2015-09-05 14:11:00,6.5,67.0,0.8
5893,2015-09-05 14:12:00,6.5,66.5,0.7
5894,2015-09-05 14:13:00,6.5,66.0,0.6
5895,2015-09-05 14:14:00,6.0,66.0,0.1
5896,2015-09-05 14:15:00,6.0,66.0,0.1
5897,2015-09-05 14:16:00,5.5,66.0,-0.3
5898,2015-09-05 14:17:00,5.5,66.0,-0.3
5899,2015-09-05 14:18:00,5.5,66.0,-0.3
5900,2015-09-05 14:19:00,5.0,67.0,-0.6
5901,2015-09-05 14:20:00,5.0,72.0,0.4
5902,2015-09-05 14:21:00,5.0,75.5,1.0
5903,2015-09-05 14:22:00,5.0,80.0,1.8
5904,2015-09-05 14:23:00,5.0,84.0,2.5
5905,2015-09-05 14:24:00,5.0,87.0,3.0
5906,2015-09-05 14:25:00,5.0,88.5,3.3
5907,2015-09-05 14:26:00,5.5,89.0,3.8
5908,2015-09-05 14:27:00,5.5,90.0,4.0
5909,2015-09-05 14:28:00,5.5,91.0,4.2
5910,2015-09-05 14:29:00,6.0,91.5,4.7
5911,2015-09-05 14:30:00,6.0,91.5,4.7
5912,2015-09-05 14:31:00,6.0,92.0,4.8
5913,2015-09-05 14:32:00,6.0,92.0,4.8
5914,2015-09-05 14:33:00,6.5,91.0,5.1
5915,2015-09-05 14:34:00,6.5,86.5,4.4
5916,2015-09-05 14:35:00,6.5,82.5,3.7
5917,2015-09-05 14:36:00,6.5,79.0,3.1
5918,2015-09-05 14:37:00,6.0,76.5,2.2
5919,2015-09-05 14:38:00,6.0,74.0,1.7
5920,2015-09-05 14:39:00,6.0,73.0,1.5
5921,2015-09-05 14:40:00,6.0,75.0,1.9
5922,2015-09-05 14:41:00,5.5,75.0,1.4
5923,2015-09-05 14:42:00,5.5,74.0,1.2
5924,2015-09-05 14:43:00,5.5,73.5,1.2
5925,2015-09-05 14:44:00,5.5,75.0,1.4
5926,2015-09-05 14:45:00,5.5,74.5,1.3
5927,2015-09-05 14:46:00,5.5,73.5,1.2
5928,2015-09-05 14:47:00,5.0,72.5,0.5
5929,2015-09-05 14:48:00,5.0,74.5,0.9
5930,2015-09-05 14:49:00,5.0,73.5,0.7
5931,2015-09-05 14:50:00,5.0,72.0,0.4
5932,2015-09-05 14:51:00,4.5,75.5,0.6
5933,2015-09-05 14:52:00,4.5,80.5,1.4
5934,2015-09-05 14:53:00,5.0,86.0,2.9
5935,2015-09-05 14:54:00,5.0,89.5,3.4
5936,2015-09-05 14:55:00,5.0,91.5,3.7
5937,2015-09-05 14:56:00,5.5,92.0,4.3
5938,2015-09-05 14:57:00,5.5,92.5,4.4
5939,2015-09-05 14:58:00,6.0,92.5,4.9
5940,2015-09-05 14:59:00,6.0,93.0,5.0
5941,2015-09-05 15:00:00,6.0,93.0,5.0
5942,2015-09-05 15:01:00,6.0,93.0,5.0
5943,2015-09-05 15:02:00,6.5,91.0,5.1
5944,2015-09-05 15:03:00,6.5,87.0,4.5
5945,2015-09-05 15:04:00,6.5,83.0,3.8
5946,2015-09-05 15:05:00,6.0,80.0,2.8
5947,2015-09-05 15:06:00,6.0,77.0,2.3
5948,2015-09-05 15:07:00,6.0,75.0,1.9
5949,2015-09-05 15:08:00,6.0,73.0,1.5
5950,2015-09-05 15:09:00,5.5,72.5,1.0
5951,2015-09-05 15:10:00,5.5,77.5,1.9
5952,2015-09-05 15:11:00,5.5,77.0,1.8
5953,2015-09-05 15:12:00,5.5,74.0,1.2
5954,2015-09-05 15:13:00,5.5,72.0,0.9
5955,2015-09-05 15:14:00,5.5,70.5,0.6
5956,2015-09-05 15:15:00,5.0,69.0,-0.2
5957,2015-09-05 15:16:00,5.0,69.0,-0.2
5958,2015-09-05 15:17:00,5.0,75.0,0.9
5959,2015-09-05 15:18:00,5.0,80.0,1.8
5960,2015-09-05 15:19:00,5.0,84.5,2.6
5961,2015-09-05 15:20:00,5.0,87.0,3.0
5962,2015-09-05 15:21:00,5.5,88.5,3.8
5963,2015-09-05 15:22:00,5.5,90.0,4.0
5964,2015-09-05 15:23:00,5.5,90.5,4.1
5965,2015-09-05 15:24:00,5.5,91.5,4.2
5966,2015-09-05 15:25:00,6.0,92.0,4.8
5967,2015-09-05 15:26:00,6.0,92.0,4.8
5968,2015-09-05 15:27:00,6.0,92.0,4.8
5969,2015-09-05 15:28:00,6.0,93.0,5.0
5970,2015-09-05 15:29:00,6.5,93.0,5.5
5971,2015-09-05 15:30:00,6.5,88.5,4.7
5972,2015-09-05 15:31:00,6.5,84.5,4.1
5973,2015-09-05 15:32:00,6.5,81.0,3.5
5974,2015-09-05 15:33:00,6.0,77.5,2.4
5975,2015-09-05 15:34:00,6.0,75.0,1.9
5976,2015-09-05 15:35:00,6.0,73.5,1.6
5977,2015-09-05 15:36:00,5.5,71.5,0.8
5978,2015-09-05 15:37:00,5.5,70.5,0.6
5979,2015-09-05 15:38:00,5.5,69.5,0.4
5980,2015-09-05 15:39:00,5.0,68.5,-0.3
5981,2015-09-05 15:40:00,5.0,68.0,-0.4
5982,2015-09-05 15:41:00,5.0,67.0,-0.6
5983,2015-09-05 15:42:00,5.0,67.5,-0.5
5984,2015-09-05 15:43:00,5.0,73.0,0.6
5985,2015-09-05 15:44:00,4.5,78.0,1.0
5986,2015-09-05 15:45:00,4.5,82.0,1.7
5987,2015-09-05 15:46:00,5.0,85.0,2.7
5988,2015-09-05 15:47:00,5.0,89.0,3.3
5989,2015-09-05 15:48:00,5.0,91.5,3.7
5990,2015-09-05 15:49:00,5.5,91.5,4.2
5991,2015-09-05 15:50:00,5.5,91.5,4.2
5992,2015-09-05 15:51:00,6.0,91.5,4.7
5993,2015-09-05 15:52:00,6.0,91.5,4.7
5994,2015-09-05 15:53:00,6.0,91.5,4.7
5995,2015-09-05 15:54:00,6.5,91.5,5.2
5996,2015-09-05 15:55:00,6.5,91.5,5.2
5997,2015-09-05 15:56:00,6.5,87.5,4.6
5998,2015-09-05 15:57:00,6.5,83.5,3.9
5999,2015-09-05 15:58:00,6.5,80.0,3.3
6000,2015-09-05 15:59:00,6.5,77.0,2.8
6001,2015-09-05 16:00:00,6.0,74.5,1.8
6002,2015-09-05 16:01:00,6.0,72.0,1.3
6003,2015-09-05 16:02:00,6.0,70.5,1.1
6004,2015-09-05 16:03:00,6.0,69.5,0.9
6005,2015-09-05 16:04:00,5.5,68.5,0.2
6006,2015-09-05 16:05:00,5.5,67.5,0.0
6007,2015-09-05 16:06:00,5.5,66.5,-0.2
6008,2015-09-05 16:07:00,5.5,65.5,-0.4
6009,2015-09-05 16:08:00,5.5,67.0,-0.1
6010,2015-09-05 16:09:00,5.5,65.5,-0.4
6011,2015-09-05 16:10:00,5.0,69.0,-0.2
6012,2015-09-05 16:11:00,5.0,73.0,0.6
6013,2015-09-05 16:12:00,5.0,77.5,1.4
6014,2015-09-05 16:13:00,5.0,81.0,2.0
6015,2015-09-05 16:14:00,5.5,83.5,2.9
6016,2015-09-05 16:15:00,5.5,85.0,3.2
6017,2015-09-05 16:16:00,5.5,86.0,3.3
6018,2015-09-05 16:17:00,5.5,86.5,3.4
6019,2015-09-05 16:18:00,5.5,87.0,3.5
6020,2015-09-05 16:19:00,6.0,87.5,4.1
6021,2015-09-05 16:20:00,6.0,88.5,4.2
6022,2015-09-05 16:21:00,6.0,89.0,4.3
6023,2015-09-05 16:22:00,6.0,89.0,4.3
6024,2015-09-05 16:23:00,6.0,89.5,4.4
6025,2015-09-05 16:24:00,6.5,89.5,4.9
6026,2015-09-05 16:25:00,6.5,89.5,4.9
6027,2015-09-05 16:26:00,6.5,90.0,5.0
6028,2015-09-05 16:27:00,6.5,90.0,5.0
6029,2015-09-05 16:28:00,6.5,90.0,5.0
6030,2015-09-05 16:29:00,6.5,86.0,4.3
6031,2015-09-05 16:30:00,6.5,82.0,3.7
6032,2015-09-05 16:31:00,6.5,78.0,2.9
6033,2015-09-05 16:32:00,6.5,75.5,2.5
6034,2015-09-05 16:33:00,6.0,73.0,1.5
6035,2015-09-05 16:34:00,6.0,71.5,1.2
6036,2015-09-05 16:35:00,6.0,70.0,1.0
6037,2015-09-05 16:36:00,5.5,69.0,0.3
6038,2015-09-05 16:37:00,5.5,70.0,0.5
6039,2015-09-05 16:38:00,5.5,71.5,0.8
6040,2015-09-05 16:39:00,5.5,71.0,0.7
6041,2015-09-05 16:40:00,5.5,69.0,0.3
6042,2015-09-05 16:41:00,5.0,71.0,0.2
6043,2015-09-05 16:42:00,5.0,75.5,1.0
6044,2015-09-05 16:43:00,5.0,81.0,2.0
6045,2015-09-05 16:44:00,5.5,85.5,3.3
6046,2015-09-05 16:45:00,5.5,87.5,3.6
6047,2015-09-05 16:46:00,5.5,89.0,3.8
6048,2015-09-05 16:47:00,5.5,90.5,4.1
6049,2015-09-05 16:48:00,6.0,91.5,4.7
6050,2015-09-05 16:49:00,6.0,91.0,4.6
6051,2015-09-05 16:50:00,6.0,91.0,4.6
6052,2015-09-05 16:51:00,6.5,91.0,5.1
6053,2015-09-05 16:52:00,6.5,91.0,5.1
6054,2015-09-05 16:53:00,6.5,91.5,5.2
6055,2015-09-05 16:54:00,6.5,90.5,5.1
6056,2015-09-05 16:55:00,6.5,86.0,4.3
6057,2015-09-05 16:56:00,6.5,83.5,3.9
6058,2015-09-05 16:57:00,6.5,80.0,3.3
6059,2015-09-05 16:58:00,6.5,77.0,2.8
6060,2015-09-05 16:59:00,6.0,74.5,1.8
6061,2015-09-05 17:00:00,6.0,72.5,1.4
6062,2015-09-05 17:01:00,6.0,71.0,1.2
6063,2015-09-05 17:02:00,5.5,70.0,0.5
6064,2015-09-05 17:03:00,5.5,69.0,0.3
6065,2015-09-05 17:04:00,5.5,68.0,0.1
6066,2015-09-05 17:05:00,5.5,72.0,0.9
6067,2015-09-05 17:06:00,5.0,73.5,0.7
6068,2015-09-05 17:07:00,5.0,75.5,1.0
6069,2015-09-05 17:08:00,5.0,79.0,1.7
6070,2015-09-05 17:09:00,5.0,83.5,2.4
6071,2015-09-05 17:10:00,5.0,87.0,3.0
6072,2015-09-05 17:11:00,5.5,89.0,3.8
6073,2015-09-05 17:12:00,5.5,91.0,4.2
6074,2015-09-05 17:13:00,5.5,92.5,4.4
6075,2015-09-05 17:14:00,6.0,93.0,5.0
6076,2015-09-05 17:15:00,6.0,93.5,5.0
6077,2015-09-05 17:16:00,6.0,93.5,5.0
6078,2015-09-05 17:17:00,6.5,94.0,5.6
6079,2015-09-05 17:18:00,6.5,94.0,5.6
6080,2015-09-05 17:19:00,6.5,94.5,5.7
6081,2015-09-05 17:20:00,6.5,92.5,5.4
6082,2015-09-05 17:21:00,7.0,89.5,5.4
6083,2015-09-05 17:22:00,6.5,86.0,4.3
6084,2015-09-05 17:23:00,6.5,83.0,3.8
6085,2015-09-05 17:24:00,6.5,80.0,3.3
6086,2015-09-05 17:25:00,6.5,78.0,2.9
6087,2015-09-05 17:26:00,6.0,78.0,2.5
6088,2015-09-05 17:27:00,6.0,76.0,2.1
6089,2015-09-05 17:28:00,6.0,73.5,1.6
6090,2015-09-05 17:29:00,6.0,71.5,1.2
6091,2015-09-05 17:30:00,6.0,71.0,1.2
6092,2015-09-05 17:31:00,5.5,75.0,1.4
6093,2015-09-05 17:32:00,5.5,81.0,2.5
6094,2015-09-05 17:33:00,5.5,84.0,3.0
6095,2015-09-05 17:34:00,5.5,87.0,3.5
6096,2015-09-05 17:35:00,6.0,89.0,4.3
6097,2015-09-05 17:36:00,6.0,90.5,4.6
6098,2015-09-05 17:37:00,6.0,92.0,4.8
6099,2015-09-05 17:38:00,6.0,92.5,4.9
6100,2015-09-05 17:39:00,6.5,93.0,5.5
6101,2015-09-05 17:40:00,6.5,93.0,5.5
6102,2015-09-05 17:41:00,6.5,93.5,5.5
6103,2015-09-05 17:42:00,6.5,93.5,5.5
6104,2015-09-05 17:43:00,7.0,94.0,6.1
6105,2015-09-05 17:44:00,7.0,94.0,6.1
6106,2015-09-05 17:45:00,7.0,91.0,5.6
6107,2015-09-05 17:46:00,7.0,87.5,5.1
6108,2015-09-05 17:47:00,7.0,84.5,4.6
6109,2015-09-05 17:48:00,6.5,82.0,3.7
6110,2015-09-05 17:49:00,6.5,79.5,3.2
6111,2015-09-05 17:50:00,6.5,77.5,2.9
6112,2015-09-05 17:51:00,6.0,76.5,2.2
6113,2015-09-05 17:52:00,6.0,80.0,2.8
6114,2015-09-05 17:53:00,6.0,77.5,2.4
6115,2015-09-05 17:54:00,6.0,74.5,1.8
6116,2015-09-05 17:55:00,6.0,76.5,2.2
6117,2015-09-05 17:56:00,5.5,80.0,2.3
6118,2015-09-05 17:57:00,5.5,83.5,2.9
6119,2015-09-05 17:58:00,5.5,86.0,3.3
6120,2015-09-05 17:59:00,6.0,88.0,4.2
6121,2015-09-05 18:00:00,6.0,89.0,4.3
6122,2015-09-05 18:01:00,6.0,90.0,4.5
6123,2015-09-05 18:02:00,6.0,90.5,4.6
6124,2015-09-05 18:03:00,6.0,91.0,4.6
6125,2015-09-05 18:04:00,6.0,91.5,4.7
6126,2015-09-05 18:05:00,6.5,92.0,5.3
6127,2015-09-05 18:06:00,6.5,92.5,5.4
6128,2015-09-05 18:07:00,6.5,92.5,5.4
6129,2015-09-05 18:08:00,6.5,93.5,5.5
6130,2015-09-05 18:09:00,6.5,93.5,5.5
6131,2015-09-05 18:10:00,7.0,93.5,6.0
6132,2015-09-05 18:11:00,7.0,93.5,6.0
6133,2015-09-05 18:12:00,7.0,94.0,6.1
6134,2015-09-05 18:13:00,7.0,94.0,6.1
6135,2015-09-05 18:14:00,7.0,90.5,5.6
6136,2015-09-05 18:15:00,7.0,87.0,5.0
6137,2015-09-05 18:16:00,7.0,83.5,4.4
6138,2015-09-05 18:17:00,6.5,80.5,3.4
6139,2015-09-05 18:18:00,6.5,78.5,3.0
6140,2015-09-05 18:19:00,6.5,78.5,3.0
6141,2015-09-05 18:20:00,6.5,75.5,2.5
6142,2015-09-05 18:21:00,6.0,76.0,2.1
6143,2015-09-05 18:22:00,6.0,73.5,1.6
6144,2015-09-05 18:23:00,6.0,74.5,1.8
6145,2015-09-05 18:24:00,6.0,78.0,2.5
6146,2015-09-05 18:25:00,5.5,82.0,2.7
6147,2015-09-05 18:26:00,5.5,85.0,3.2
6148,2015-09-05 18:27:00,5.5,88.0,3.7
6149,2015-09-05 18:28:00,6.0,89.0,4.3
6150,2015-09-05 18:29:00,6.0,90.5,4.6
6151,2015-09-05 18:30:00,6.0,91.5,4.7
6152,2015-09-05 18:31:00,6.0,92.0,4.8
6153,2015-09-05 18:32:00,6.0,92.5,4.9
6154,2015-09-05 18:33:00,6.5,92.5,5.4
6155,2015-09-05 18:34:00,6.5,93.0,5.5
6156,2015-09-05 18:35:00,6.5,93.0,5.5
6157,2015-09-05 18:36:00,6.5,93.5,5.5
6158,2015-09-05 18:37:00,6.5,94.0,5.6
6159,2015-09-05 18:38:00,7.0,94.0,6.1
6160,2015-09-05 18:39:00,7.0,94.0,6.1
6161,2015-09-05 18:40:00,7.0,94.0,6.1
6162,2015-09-05 18:41:00,7.0,94.0,6.1
6163,2015-09-05 18:42:00,7.0,94.0,6.1
6164,2015-09-05 18:43:00,7.0,93.5,6.0
6165,2015-09-05 18:44:00,7.0,89.5,5.4
6166,2015-09-05 18:45:00,7.0,86.5,4.9
6167,2015-09-05 18:46:00,7.0,84.0,4.5
6168,2015-09-05 18:47:00,7.0,83.5,4.4
6169,2015-09-05 18:48:00,7.0,81.0,4.0
6170,2015-09-05 18:49:00,7.0,78.0,3.4
6171,2015-09-05 18:50:00,6.5,75.5,2.5
6172,2015-09-05 18:51:00,6.5,73.0,2.0
6173,2015-09-05 18:52:00,6.5,73.0,2.0
6174,2015-09-05 18:53:00,6.0,74.0,1.7
6175,2015-09-05 18:54:00,6.0,72.5,1.4
6176,2015-09-05 18:55:00,6.0,71.5,1.2
6177,2015-09-05 18:56:00,5.5,74.5,1.3
6178,2015-09-05 18:57:00,5.5,75.0,1.4
6179,2015-09-05 18:58:00,5.5,75.5,1.5
6180,2015-09-05 18:59:00,5.5,78.5,2.1
6181,2015-09-05 19:00:00,5.5,82.5,2.8
6182,2015-09-05 19:01:00,5.5,85.5,3.3
6183,2015-09-05 19:02:00,5.5,88.0,3.7
6184,2015-09-05 19:03:00,5.5,89.5,3.9
6185,2015-09-05 19:04:00,5.5,90.5,4.1
6186,2015-09-05 19:05:00,5.5,91.5,4.2
6187,2015-09-05 19:06:00,6.0,92.0,4.8
6188,2015-09-05 19:07:00,6.0,92.0,4.8
6189,2015-09-05 19:08:00,6.0,92.5,4.9
6190,2015-09-05 19:09:00,6.0,94.0,5.1
6191,2015-09-05 19:10:00,6.5,94.5,5.7
6192,2015-09-05 19:11:00,6.5,94.5,5.7
6193,2015-09-05 19:12:00,6.5,96.5,6.0
6194,2015-09-05 19:13:00,7.0,97.0,6.6
6195,2015-09-05 19:14:00,7.0,97.5,6.6
6196,2015-09-05 19:15:00,7.5,97.5,7.1
6197,2015-09-05 19:16:00,7.5,94.0,6.6
6198,2015-09-05 19:17:00,7.5,90.5,6.0
6199,2015-09-05 19:18:00,7.0,87.5,5.1
6200,2015-09-05 19:19:00,7.0,83.5,4.4
6201,2015-09-05 19:20:00,7.0,83.0,4.3
6202,2015-09-05 19:21:00,7.0,80.5,3.9
6203,2015-09-05 19:22:00,6.5,78.5,3.0
6204,2015-09-05 19:23:00,6.5,77.0,2.8
6205,2015-09-05 19:24:00,6.5,75.5,2.5
6206,2015-09-05 19:25:00,6.0,79.5,2.7
6207,2015-09-05 19:26:00,6.0,82.0,3.2
6208,2015-09-05 19:27:00,6.0,85.5,3.8
6209,2015-09-05 19:28:00,6.0,88.0,4.2
6210,2015-09-05 19:29:00,6.0,89.5,4.4
6211,2015-09-05 19:30:00,6.5,90.5,5.1
6212,2015-09-05 19:31:00,6.5,91.5,5.2
6213,2015-09-05 19:32:00,6.5,92.0,5.3
6214,2015-09-05 19:33:00,6.5,92.5,5.4
6215,2015-09-05 19:34:00,6.5,93.0,5.5
6216,2015-09-05 19:35:00,7.0,93.0,5.9
6217,2015-09-05 19:36:00,7.0,93.5,6.0
6218,2015-09-05 19:37:00,7.0,93.5,6.0
6219,2015-09-05 19:38:00,7.0,93.5,6.0
6220,2015-09-05 19:39:00,7.0,93.5,6.0
6221,2015-09-05 19:40:00,7.0,93.5,6.0
6222,2015-09-05 19:41:00,7.5,93.5,6.5
6223,2015-09-05 19:42:00,7.5,93.5,6.5
6224,2015-09-05 19:43:00,7.5,93.5,6.5
6225,2015-09-05 19:44:00,7.5,93.5,6.5
6226,2015-09-05 19:45:00,7.5,93.5,6.5
6227,2015-09-05 19:46:00,7.5,93.5,6.5
6228,2015-09-05 19:47:00,7.5,94.0,6.6
6229,2015-09-05 19:48:00,7.5,94.0,6.6
6230,2015-09-05 19:49:00,7.5,94.0,6.6
6231,2015-09-05 19:50:00,8.0,94.0,7.1
6232,2015-09-05 19:51:00,8.0,94.0,7.1
6233,2015-09-05 19:52:00,8.0,94.0,7.1
6234,2015-09-05 19:53:00,8.0,94.0,7.1
