1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2015-09-01 12:00:00,6.5,62.5,-0.1,010021552
512,2015-09-01 20:31:00,6.5,91.0,5.1
513,2015-09-01 20:32:00,6.5,91.0,5.1
514,2015-09-01 20:33:00,6.5,91.0,5.1
515,2015-09-01 20:34:00,6.5,91.5,5.2
516,2015-09-01 20:35:00,7.0,91.5,5.7
517,2015-09-01 20:36:00,7.0,92.0,5.8
518,2015-09-01 20:37:00,7.0,92.0,5.8
519,2015-09-01 20:38:00,7.0,92.0,5.8
520,2015-09-01 20:39:00,7.0,91.0,5.6
521,2015-09-01 20:40:00,7.0,86.5,4.9
522,2015-09-01 20:41:00,7.0,82.5,4.2
523,2015-09-01 20:42:00,7.0,78.5,3.5
524,2015-09-01 20:43:00,6.5,76.5,2.7
525,2015-09-01 20:44:00,6.5,74.0,2.2
526,2015-09-01 20:45:00,6.5,72.0,1.8
527,2015-09-01 20:46:00,6.0,71.5,1.2
528,2015-09-01 20:47:00,6.0,70.0,1.0
529,2015-09-01 20:48:00,6.0,68.0,0.6
530,2015-09-01 20:49:00,5.5,67.0,-0.1
531,2015-09-01 20:50:00,5.5,67.5,0.0
532,2015-09-01 20:51:00,5.0,72.0,0.4
533,2015-09-01 20:52:00,5.0,76.5,1.2
534,2015-09-01 20:53:00,5.0,80.0,1.8
535,2015-09-01 20:54:00,5.0,83.0,2.4
536,2015-09-01 20:55:00,5.5,85.0,3.2
537,2015-09-01 20:56:00,5.5,86.5,3.4
538,2015-09-01 20:57:00,5.5,87.5,3.6
539,2015-09-01 20:58:00,5.5,88.5,3.8
540,2015-09-01 20:59:00,5.5,89.0,3.8
541,2015-09-01 21:00:00,5.5,89.5,3.9
542,2015-09-01 21:01:00,6.0,90.0,4.5
543,2015-09-01 21:02:00,6.0,90.5,4.6
544,2015-09-01 21:03:00,6.0,90.5,4.6
545,2015-09-01 21:04:00,6.0,91.0,4.6
546,2015-09-01 21:05:00,6.0,91.0,4.6
547,2015-09-01 21:06:00,6.0,91.0,4.6
548,2015-09-01 21:07:00,6.5,91.0,5.1
549,2015-09-01 21:08:00,6.5,91.5,5.2
550,2015-09-01 21:09:00,6.5,91.5,5.2
551,2015-09-01 21:10:00,6.5,91.5,5.2
552,2015-09-01 21:11:00,6.5,91.5,5.2
553,2015-09-01 21:12:00,6.5,91.5,5.2
554,2015-09-01 21:13:00,6.5,91.5,5.2
555,2015-09-01 21:14:00,6.5,92.0,5.3
556,2015-09-01 21:15:00,7.0,92.0,5.8
557,2015-09-01 21:16:00,7.0,92.0,5.8
558,2015-09-01 21:17:00,7.0,92.0,5.8
559,2015-09-01 21:18:00,7.0,92.0,5.8
560,2015-09-01 21:19:00,7.0,92.0,5.8
561,2015-09-01 21:20:00,7.0,92.0,5.8
562,2015-09-01 21:21:00,7.0,92.0,5.8
563,2015-09-01 21:22:00,7.0,92.0,5.8
564,2015-09-01 21:23:00,7.0,92.0,5.8
565,2015-09-01 21:24:00,7.0,92.0,5.8
566,2015-09-01 21:25:00,7.5,92.0,6.3
567,2015-09-01 21:26:00,7.5,90.0,6.0
568,2015-09-01 21:27:00,7.0,86.0,4.8
569,2015-09-01 21:28:00,7.0,81.5,4.1
570,2015-09-01 21:29:00,7.0,78.0,3.4
571,2015-09-01 21:30:00,6.5,75.0,2.4
572,2015-09-01 21:31:00,6.5,72.5,1.9
573,2015-09-01 21:32:00,6.5,70.0,1.4
574,2015-09-01 21:33:00,6.0,69.0,0.8
575,2015-09-01 21:34:00,6.0,67.0,0.3
576,2015-09-01 21:35:00,6.0,66.0,0.1
577,2015-09-01 21:36:00,5.5,69.0,0.3
578,2015-09-01 21:37:00,5.5,73.0,1.1
579,2015-09-01 21:38:00,5.5,77.5,1.9
580,2015-09-01 21:39:00,5.5,80.5,2.4
581,2015-09-01 21:40:00,5.5,83.0,2.8
582,2015-09-01 21:41:00,5.5,85.0,3.2
583,2015-09-01 21:42:00,5.5,86.0,3.3
584,2015-09-01 21:43:00,5.5,87.0,3.5
585,2015-09-01 21:44:00,5.5,87.5,3.6
586,2015-09-01 21:45:00,5.5,88.0,3.7
587,2015-09-01 21:46:00,6.0,88.5,4.2
588,2015-09-01 21:47:00,6.0,89.0,4.3
589,2015-09-01 21:48:00,6.0,89.5,4.4
590,2015-09-01 21:49:00,6.0,89.5,4.4
591,2015-09-01 21:50:00,6.0,90.0,4.5
592,2015-09-01 21:51:00,6.0,90.0,4.5
593,2015-09-01 21:52:00,6.0,90.5,4.6
594,2015-09-01 21:53:00,6.0,90.5,4.6
595,2015-09-01 21:54:00,6.5,91.0,5.1
596,2015-09-01 21:55:00,6.5,91.0,5.1
597,2015-09-01 21:56:00,6.5,91.0,5.1
598,2015-09-01 21:57:00,6.5,91.0,5.1
599,2015-09-01 21:58:00,6.5,91.5,5.2
600,2015-09-01 21:59:00,6.5,91.5,5.2
601,2015-09-01 22:00:00,6.5,92.0,5.3
602,2015-09-01 22:01:00,6.5,92.0,5.3
603,2015-09-01 22:02:00,6.5,92.0,5.3
604,2015-09-01 22:03:00,7.0,92.0,5.8
605,2015-09-01 22:04:00,7.0,92.0,5.8
606,2015-09-01 22:05:00,7.0,92.0,5.8
607,2015-09-01 22:06:00,7.0,92.0,5.8
608,2015-09-01 22:07:00,7.0,92.0,5.8
609,2015-09-01 22:08:00,7.0,92.0,5.8
610,2015-09-01 22:09:00,7.0,92.0,5.8
611,2015-09-01 22:10:00,7.0,92.0,5.8
612,2015-09-01 22:11:00,7.0,92.0,5.8
613,2015-09-01 22:12:00,7.0,92.0,5.8
614,2015-09-01 22:13:00,7.0,92.0,5.8
615,2015-09-01 22:14:00,7.0,92.0,5.8
616,2015-09-01 22:15:00,7.0,92.0,5.8
617,2015-09-01 22:16:00,7.0,92.0,5.8
618,2015-09-01 22:17:00,7.5,92.0,6.3
619,2015-09-01 22:18:00,7.5,92.0,6.3
620,2015-09-01 22:19:00,7.5,92.0,6.3
621,2015-09-01 22:20:00,7.5,92.0,6.3
622,2015-09-01 22:21:00,7.5,91.5,6.2
623,2015-09-01 22:22:00,7.5,88.0,5.6
624,2015-09-01 22:23:00,7.0,84.0,4.5
625,2015-09-01 22:24:00,7.0,80.0,3.8
626,2015-09-01 22:25:00,7.0,76.5,3.2
627,2015-09-01 22:26:00,6.5,73.5,2.1
628,2015-09-01 22:27:00,6.5,71.5,1.7
629,2015-09-01 22:28:00,6.5,70.0,1.4
630,2015-09-01 22:29:00,6.0,69.0,0.8
631,2015-09-01 22:30:00,6.0,68.0,0.6
632,2015-09-01 22:31:00,5.5,72.0,0.9
633,2015-09-01 22:32:00,5.5,76.0,1.6
634,2015-09-01 22:33:00,5.5,79.5,2.2
635,2015-09-01 22:34:00,5.5,82.5,2.8
636,2015-09-01 22:35:00,5.5,84.5,3.1
637,2015-09-01 22:36:00,5.5,86.0,3.3
638,2015-09-01 22:37:00,5.5,87.0,3.5
639,2015-09-01 22:38:00,5.5,87.5,3.6
640,2015-09-01 22:39:00,5.5,88.0,3.7
641,2015-09-01 22:40:00,6.0,88.5,4.2
642,2015-09-01 22:41:00,6.0,89.0,4.3
643,2015-09-01 22:42:00,6.0,89.5,4.4
644,2015-09-01 22:43:00,6.0,90.0,4.5
645,2015-09-01 22:44:00,6.0,90.0,4.5
646,2015-09-01 22:45:00,6.0,90.5,4.6
647,2015-09-01 22:46:00,6.0,90.5,4.6
648,2015-09-01 22:47:00,6.0,91.0,4.6
649,2015-09-01 22:48:00,6.0,91.0,4.6
650,2015-09-01 22:49:00,6.0,91.0,4.6
651,2015-09-01 22:50:00,6.5,91.5,5.2
652,2015-09-01 22:51:00,6.5,91.5,5.2
653,2015-09-01 22:52:00,6.5,91.5,5.2
654,2015-09-01 22:53:00,6.5,91.5,5.2
655,2015-09-01 22:54:00,6.5,91.5,5.2
656,2015-09-01 22:55:00,6.5,92.0,5.3
657,2015-09-01 22:56:00,6.5,92.0,5.3
658,2015-09-01 22:57:00,6.5,92.0,5.3
659,2015-09-01 22:58:00,6.5,92.0,5.3
660,2015-09-01 22:59:00,6.5,92.0,5.3
661,2015-09-01 23:00:00,6.5,92.0,5.3
662,2015-09-01 23:01:00,6.5,92.0,5.3
663,2015-09-01 23:02:00,6.5,92.5,5.4
664,2015-09-01 23:03:00,7.0,92.5,5.9
665,2015-09-01 23:04:00,7.0,92.5,5.9
666,2015-09-01 23:05:00,7.0,92.5,5.9
667,2015-09-01 23:06:00,7.0,92.5,5.9
668,2015-09-01 23:07:00,7.0,92.5,5.9
669,2015-09-01 23:08:00,7.0,92.5,5.9
670,2015-09-01 23:09:00,7.0,92.5,5.9
671,2015-09-01 23:10:00,7.0,92.5,5.9
672,2015-09-01 23:11:00,7.0,92.5,5.9
673,2015-09-01 23:12:00,7.0,92.5,5.9
674,2015-09-01 23:13:00,7.0,92.5,5.9
675,2015-09-01 23:14:00,7.0,92.5,5.9
676,2015-09-01 23:15:00,7.0,92.5,5.9
677,2015-09-01 23:16:00,7.0,92.5,5.9
678,2015-09-01 23:17:00,7.0,92.5,5.9
679,2015-09-01 23:18:00,7.0,92.5,5.9
680,2015-09-01 23:19:00,7.0,92.5,5.9
681,2015-09-01 23:20:00,7.5,92.5,6.4
682,2015-09-01 23:21:00,7.5,92.5,6.4
683,2015-09-01 23:22:00,7.5,92.5,6.4
684,2015-09-01 23:23:00,7.5,92.5,6.4
685,2015-09-01 23:24:00,7.5,92.5,6.4
686,2015-09-01 23:25:00,7.5,92.5,6.4
687,2015-09-01 23:26:00,7.5,92.5,6.4
688,2015-09-01 23:27:00,7.5,91.0,6.1
689,2015-09-01 23:28:00,7.5,87.0,5.5
690,2015-09-01 23:29:00,7.0,82.5,4.2
691,2015-09-01 23:30:00,7.0,79.0,3.6
692,2015-09-01 23:31:00,7.0,75.5,3.0
693,2015-09-01 23:32:00,6.5,73.5,2.1
694,2015-09-01 23:33:00,6.5,71.5,1.7
695,2015-09-01 23:34:00,6.0,70.0,1.0
696,2015-09-01 23:35:00,6.0,68.5,0.7
697,2015-09-01 23:36:00,6.0,68.0,0.6
698,2015-09-01 23:37:00,5.5,72.5,1.0
699,2015-09-01 23:38:00,5.5,76.5,1.7
700,2015-09-01 23:39:00,5.5,80.0,2.3
701,2015-09-01 23:40:00,5.5,82.5,2.8
702,2015-09-01 23:41:00,5.5,84.5,3.1
703,2015-09-01 23:42:00,5.5,86.0,3.3
704,2015-09-01 23:43:00,5.5,87.0,3.5
705,2015-09-01 23:44:00,5.5,88.0,3.7
706,2015-09-01 23:45:00,5.5,88.5,3.8
707,2015-09-01 23:46:00,5.5,89.0,3.8
708,2015-09-01 23:47:00,5.5,89.5,3.9
709,2015-09-01 23:48:00,6.0,90.0,4.5
710,2015-09-01 23:49:00,6.0,90.0,4.5
711,2015-09-01 23:50:00,6.0,90.5,4.6
712,2015-09-01 23:51:00,6.0,90.5,4.6
713,2015-09-01 23:52:00,6.0,91.0,4.6
714,2015-09-01 23:53:00,6.0,91.0,4.6
715,2015-09-01 23:54:00,6.0,91.5,4.7
716,2015-09-01 23:55:00,6.0,91.5,4.7
717,2015-09-01 23:56:00,6.0,91.5,4.7
718,2015-09-01 23:57:00,6.0,92.0,4.8
719,2015-09-01 23:58:00,6.5,92.0,5.3
720,2015-09-01 23:59:00,6.5,92.0,5.3
721,2015-09-02 00:00:00,6.5,92.0,5.3
722,2015-09-02 00:01:00,6.5,92.0,5.3
723,2015-09-02 00:02:00,6.5,92.0,5.3
724,2015-09-02 00:03:00,6.5,92.5,5.4
725,2015-09-02 00:04:00,6.5,92.5,5.4
726,2015-09-02 00:05:00,6.5,92.5,5.4
727,2015-09-02 00:06:00,6.5,92.5,5.4
728,2015-09-02 00:07:00,6.5,92.5,5.4
729,2015-09-02 00:08:00,6.5,92.5,5.4
730,2015-09-02 00:09:00,6.5,92.5,5.4
731,2015-09-02 00:10:00,6.5,92.5,5.4
732,2015-09-02 00:11:00,7.0,92.5,5.9
733,2015-09-02 00:12:00,7.0,92.5,5.9
734,2015-09-02 00:13:00,7.0,92.5,5.9
735,2015-09-02 00:14:00,7.0,92.5,5.9
736,2015-09-02 00:15:00,7.0,93.0,5.9
737,2015-09-02 00:16:00,7.0,93.0,5.9
738,2015-09-02 00:17:00,7.0,93.0,5.9
739,2015-09-02 00:18:00,7.0,93.0,5.9
740,2015-09-02 00:19:00,7.0,93.0,5.9
741,2015-09-02 00:20:00,7.0,93.0,5.9
742,2015-09-02 00:21:00,7.0,93.0,5.9
743,2015-09-02 00:22:00,7.0,93.0,5.9
744,2015-09-02 00:23:00,7.0,93.0,5.9
745,2015-09-02 00:24:00,7.0,93.0,5.9
746,2015-09-02 00:25:00,7.0,93.0,5.9
747,2015-09-02 00:26:00,7.0,93.0,5.9
748,2015-09-02 00:27:00,7.0,93.0,5.9
749,2015-09-02 00:28:00,7.0,93.0,5.9
750,2015-09-02 00:29:00,7.0,93.0,5.9
751,2015-09-02 00:30:00,7.5,93.0,6.4
752,2015-09-02 00:31:00,7.5,93.0,6.4
753,2015-09-02 00:32:00,7.5,93.0,6.4
754,2015-09-02 00:33:00,7.5,93.0,6.4
755,2015-09-02 00:34:00,7.5,92.5,6.4
756,2015-09-02 00:35:00,7.5,92.5,6.4
757,2015-09-02 00:36:00,7.5,92.5,6.4
758,2015-09-02 00:37:00,7.5,92.5,6.4
759,2015-09-02 00:38:00,7.5,92.5,6.4
760,2015-09-02 00:39:00,7.5,90.5,6.0
761,2015-09-02 00:40:00,7.5,86.0,5.3
762,2015-09-02 00:41:00,7.0,82.0,4.1
763,2015-09-02 00:42:00,7.0,78.5,3.5
764,2015-09-02 00:43:00,7.0,75.5,3.0
765,2015-09-02 00:44:00,6.5,73.0,2.0
766,2015-09-02 00:45:00,6.5,71.5,1.7
767,2015-09-02 00:46:00,6.0,70.0,1.0
768,2015-09-02 00:47:00,6.0,69.0,0.8
769,2015-09-02 00:48:00,5.5,72.0,0.9
770,2015-09-02 00:49:00,5.5,76.0,1.6
771,2015-09-02 00:50:00,5.5,80.0,2.3
772,2015-09-02 00:51:00,5.5,82.5,2.8
773,2015-09-02 00:52:00,5.5,85.0,3.2
774,2015-09-02 00:53:00,5.5,86.5,3.4
775,2015-09-02 00:54:00,5.5,87.5,3.6
776,2015-09-02 00:55:00,5.5,88.5,3.8
777,2015-09-02 00:56:00,5.5,89.0,3.8
778,2015-09-02 00:57:00,5.5,89.5,3.9
779,2015-09-02 00:58:00,6.0,90.0,4.5
780,2015-09-02 00:59:00,6.0,90.5,4.6
781,2015-09-02 01:00:00,6.0,90.5,4.6
782,2015-09-02 01:01:00,6.0,91.0,4.6
783,2015-09-02 01:02:00,6.0,91.0,4.6
784,2015-09-02 01:03:00,6.0,91.5,4.7
785,2015-09-02 01:04:00,6.0,91.5,4.7
786,2015-09-02 01:05:00,6.0,92.0,4.8
787,2015-09-02 01:06:00,6.0,92.0,4.8
788,2015-09-02 01:07:00,6.0,92.0,4.8
789,2015-09-02 01:08:00,6.0,92.0,4.8
790,2015-09-02 01:09:00,6.5,92.5,5.4
791,2015-09-02 01:10:00,6.5,92.5,5.4
792,2015-09-02 01:11:00,6.5,92.5,5.4
793,2015-09-02 01:12:00,6.5,92.5,5.4
794,2015-09-02 01:13:00,6.5,92.5,5.4
795,2015-09-02 01:14:00,6.5,93.0,5.5
796,2015-09-02 01:15:00,6.5,93.0,5.5
797,2015-09-02 01:16:00,6.5,93.0,5.5
798,2015-09-02 01:17:00,6.5,93.0,5.5
799,2015-09-02 01:18:00,6.5,93.0,5.5
800,2015-09-02 01:19:00,6.5,93.0,5.5
801,2015-09-02 01:20:00,6.5,93.0,5.5
802,2015-09-02 01:21:00,6.5,93.0,5.5
803,2015-09-02 01:22:00,7.0,93.0,5.9
804,2015-09-02 01:23:00,7.0,93.0,5.9
805,2015-09-02 01:24:00,7.0,93.0,5.9
806,2015-09-02 01:25:00,7.0,93.0,5.9
807,2015-09-02 01:26:00,7.0,93.0,5.9
808,2015-09-02 01:27:00,7.0,93.5,6.0
809,2015-09-02 01:28:00,7.0,93.5,6.0
810,2015-09-02 01:29:00,7.0,93.5,6.0
811,2015-09-02 01:30:00,7.0,93.5,6.0
812,2015-09-02 01:31:00,7.0,93.5,6.0
813,2015-09-02 01:32:00,7.0,93.5,6.0
814,2015-09-02 01:33:00,7.0,93.5,6.0
815,2015-09-02 01:34:00,7.0,93.5,6.0
816,2015-09-02 01:35:00,7.0,93.5,6.0
817,2015-09-02 01:36:00,7.0,93.5,6.0
818,2015-09-02 01:37:00,7.0,93.5,6.0
819,2015-09-02 01:38:00,7.0,93.5,6.0
820,2015-09-02 01:39:00,7.0,93.5,6.0
821,2015-09-02 01:40:00,7.0,93.0,5.9
822,2015-09-02 01:41:00,7.5,93.0,6.4
823,2015-09-02 01:42:00,7.5,93.0,6.4
824,2015-09-02 01:43:00,7.5,93.0,6.4
825,2015-09-02 01:44:00,7.5,93.0,6.4
826,2015-09-02 01:45:00,7.5,93.0,6.4
827,2015-09-02 01:46:00,7.5,93.0,6.4
828,2015-09-02 01:47:00,7.5,93.0,6.4
829,2015-09-02 01:48:00,7.5,93.0,6.4
830,2015-09-02 01:49:00,7.5,93.0,6.4
831,2015-09-02 01:50:00,7.5,93.0,6.4
832,2015-09-02 01:51:00,7.5,91.0,6.1
833,2015-09-02 01:52:00,7.5,87.0,5.5
834,2015-09-02 01:53:00,7.0,83.0,4.3
835,2015-09-02 01:54:00,7.0,79.5,3.7
836,2015-09-02 01:55:00,7.0,76.0,3.1
837,2015-09-02 01:56:00,6.5,74.0,2.2
838,2015-09-02 01:57:00,6.5,72.0,1.8
839,2015-09-02 01:58:00,6.0,70.5,1.1
840,2015-09-02 01:59:00,6.0,69.0,0.8
841,2015-09-02 02:00:00,6.0,72.5,1.4
842,2015-09-02 02:01:00,5.5,76.5,1.7
843,2015-09-02 02:02:00,5.5,80.5,2.4
844,2015-09-02 02:03:00,5.5,83.0,2.8
845,2015-09-02 02:04:00,5.5,85.0,3.2
846,2015-09-02 02:05:00,5.5,86.5,3.4
847,2015-09-02 02:06:00,5.5,88.0,3.7
848,2015-09-02 02:07:00,5.5,88.5,3.8
849,2015-09-02 02:08:00,5.5,89.5,3.9
850,2015-09-02 02:09:00,5.5,90.0,4.0
851,2015-09-02 02:10:00,6.0,90.5,4.6
852,2015-09-02 02:11:00,6.0,90.5,4.6
853,2015-09-02 02:12:00,6.0,91.0,4.6
854,2015-09-02 02:13:00,6.0,91.5,4.7
855,2015-09-02 02:14:00,6.0,91.5,4.7
856,2015-09-02 02:15:00,6.0,92.0,4.8
857,2015-09-02 02:16:00,6.0,92.0,4.8
858,2015-09-02 02:17:00,6.0,92.0,4.8
859,2015-09-02 02:18:00,6.0,92.5,4.9
860,2015-09-02 02:19:00,6.0,92.5,4.9
861,2015-09-02 02:20:00,6.0,92.5,4.9
862,2015-09-02 02:21:00,6.5,92.5,5.4
863,2015-09-02 02:22:00,6.5,93.0,5.5
864,2015-09-02 02:23:00,6.5,93.0,5.5
865,2015-09-02 02:24:00,6.5,93.0,5.5
866,2015-09-02 02:25:00,6.5,93.0,5.5
867,2015-09-02 02:26:00,6.5,93.0,5.5
868,2015-09-02 02:27:00,6.5,93.0,5.5
869,2015-09-02 02:28:00,6.5,93.5,5.5
870,2015-09-02 02:29:00,6.5,93.5,5.5
871,2015-09-02 02:30:00,6.5,93.5,5.5
872,2015-09-02 02:31:00,6.5,93.5,5.5
873,2015-09-02 02:32:00,6.5,93.5,5.5
874,2015-09-02 02:33:00,6.5,93.5,5.5
875,2015-09-02 02:34:00,7.0,93.5,6.0
876,2015-09-02 02:35:00,7.0,93.5,6.0
877,2015-09-02 02:36:00,7.0,93.5,6.0
878,2015-09-02 02:37:00,7.0,93.5,6.0
879,2015-09-02 02:38:00,7.0,93.5,6.0
880,2015-09-02 02:39:00,7.0,93.5,6.0
881,2015-09-02 02:40:00,7.0,93.5,6.0
882,2015-09-02 02:41:00,7.0,93.5,6.0
883,2015-09-02 02:42:00,7.0,93.5,6.0
884,2015-09-02 02:43:00,7.0,93.5,6.0
885,2015-09-02 02:44:00,7.0,93.5,6.0
886,2015-09-02 02:45:00,7.0,93.5,6.0
887,2015-09-02 02:46:00,7.0,93.5,6.0
888,2015-09-02 02:47:00,7.0,93.5,6.0
889,2015-09-02 02:48:00,7.0,93.5,6.0
890,2015-09-02 02:49:00,7.0,93.5,6.0
891,2015-09-02 02:50:00,7.0,93.5,6.0
892,2015-09-02 02:51:00,7.0,93.5,6.0
893,2015-09-02 02:52:00,7.0,93.5,6.0
894,2015-09-02 02:53:00,7.5,93.5,6.5
895,2015-09-02 02:54:00,7.5,93.5,6.5
896,2015-09-02 02:55:00,7.5,93.5,6.5
897,2015-09-02 02:56:00,7.5,93.5,6.5
898,2015-09-02 02:57:00,7.5,93.5,6.5
899,2015-09-02 02:58:00,7.5,93.5,6.5
900,2015-09-02 02:59:00,7.5,93.5,6.5
901,2015-09-02 03:00:00,7.5,93.5,6.5
902,2015-09-02 03:01:00,7.5,93.5,6.5
903,2015-09-02 03:02:00,7.5,93.5,6.5
904,2015-09-02 03:03:00,7.5,93.5,6.5
905,2015-09-02 03:04:00,7.5,90.5,6.0
906,2015-09-02 03:05:00,7.5,86.5,5.4
907,2015-09-02 03:06:00,7.0,82.5,4.2
908,2015-09-02 03:07:00,7.0,79.0,3.6
909,2015-09-02 03:08:00,6.5,76.0,2.6
910,2015-09-02 03:09:00,6.5,73.5,2.1
911,2015-09-02 03:10:00,6.5,72.0,1.8
912,2015-09-02 03:11:00,6.0,70.5,1.1
913,2015-09-02 03:12:00,6.0,71.0,1.2
914,2015-09-02 03:13:00,5.5,75.5,1.5
915,2015-09-02 03:14:00,5.5,79.5,2.2
916,2015-09-02 03:15:00,5.5,82.5,2.8
917,2015-09-02 03:16:00,5.5,84.5,3.1
918,2015-09-02 03:17:00,5.5,86.5,3.4
919,2015-09-02 03:18:00,5.5,88.0,3.7
920,2015-09-02 03:19:00,5.5,88.5,3.8
921,2015-09-02 03:20:00,5.5,89.5,3.9
922,2015-09-02 03:21:00,6.0,90.0,4.5
923,2015-09-02 03:22:00,6.0,90.5,4.6
924,2015-09-02 03:23:00,6.0,91.0,4.6
925,2015-09-02 03:24:00,6.0,91.0,4.6
926,2015-09-02 03:25:00,6.0,91.5,4.7
927,2015-09-02 03:26:00,6.0,91.5,4.7
928,2015-09-02 03:27:00,6.0,92.0,4.8
929,2015-09-02 03:28:00,6.0,92.0,4.8
930,2015-09-02 03:29:00,6.0,92.5,4.9
931,2015-09-02 03:30:00,6.0,92.5,4.9
932,2015-09-02 03:31:00,6.0,92.5,4.9
933,2015-09-02 03:32:00,6.5,93.0,5.5
934,2015-09-02 03:33:00,6.5,93.0,5.5
935,2015-09-02 03:34:00,6.5,93.0,5.5
936,2015-09-02 03:35:00,6.5,93.0,5.5
937,2015-09-02 03:36:00,6.5,93.0,5.5
938,2015-09-02 03:37:00,6.5,93.5,5.5
939,2015-09-02 03:38:00,6.5,93.5,5.5
940,2015-09-02 03:39:00,6.5,93.5,5.5
941,2015-09-02 03:40:00,6.5,93.5,5.5
942,2015-09-02 03:41:00,6.5,93.5,5.5
943,2015-09-02 03:42:00,6.5,93.5,5.5
944,2015-09-02 03:43:00,6.5,93.5,5.5
945,2015-09-02 03:44:00,6.5,93.5,5.5
946,2015-09-02 03:45:00,6.5,93.5,5.5
947,2015-09-02 03:46:00,7.0,93.5,6.0
948,2015-09-02 03:47:00,7.0,93.5,6.0
949,2015-09-02 03:48:00,7.0,93.5,6.0
950,2015-09-02 03:49:00,7.0,93.5,6.0
951,2015-09-02 03:50:00,7.0,94.0,6.1
952,2015-09-02 03:51:00,7.0,94.0,6.1
953,2015-09-02 03:52:00,7.0,94.0,6.1
954,2015-09-02 03:53:00,7.0,94.0,6.1
955,2015-09-02 03:54:00,7.0,94.0,6.1
956,2015-09-02 03:55:00,7.0,94.0,6.1
957,2015-09-02 03:56:00,7.0,94.0,6.1
958,2015-09-02 03:57:00,7.0,94.0,6.1
959,2015-09-02 03:58:00,7.0,94.0,6.1
960,2015-09-02 03:59:00,7.0,94.0,6.1
961,2015-09-02 04:00:00,7.0,94.0,6.1
962,2015-09-02 04:01:00,7.0,94.0,6.1
963,2015-09-02 04:02:00,7.0,94.0,6.1
964,2015-09-02 04:03:00,7.0,93.5,6.0
965,2015-09-02 04:04:00,7.0,93.5,6.0
966,2015-09-02 04:05:00,7.5,94.0,6.6
967,2015-09-02 04:06:00,7.5,93.5,6.5
968,2015-09-02 04:07:00,7.5,93.5,6.5
969,2015-09-02 04:08:00,7.5,93.5,6.5
970,2015-09-02 04:09:00,7.5,93.5,6.5
971,2015-09-02 04:10:00,7.5,93.5,6.5
972,2015-09-02 04:11:00,7.5,93.5,6.5
973,2015-09-02 04:12:00,7.5,93.5,6.5
974,2015-09-02 04:13:00,7.5,93.5,6.5
975,2015-09-02 04:14:00,7.5,93.5,6.5
976,2015-09-02 04:15:00,7.5,93.5,6.5
977,2015-09-02 04:16:00,7.5,93.5,6.5
978,2015-09-02 04:17:00,7.5,93.5,6.5
979,2015-09-02 04:18:00,7.5,93.5,6.5
980,2015-09-02 04:19:00,7.5,90.0,6.0
981,2015-09-02 04:20:00,7.5,85.5,5.2
982,2015-09-02 04:21:00,7.0,82.0,4.1
983,2015-09-02 04:22:00,7.0,78.5,3.5
984,2015-09-02 04:23:00,6.5,76.0,2.6
985,2015-09-02 04:24:00,6.5,73.5,2.1
986,2015-09-02 04:25:00,6.5,76.0,2.6
987,2015-09-02 04:26:00,6.0,80.5,2.9
988,2015-09-02 04:27:00,6.0,83.5,3.4
989,2015-09-02 04:28:00,6.0,86.0,3.8
990,2015-09-02 04:29:00,6.0,87.5,4.1
991,2015-09-02 04:30:00,6.0,89.0,4.3
992,2015-09-02 04:31:00,6.0,89.5,4.4
993,2015-09-02 04:32:00,6.0,90.5,4.6
994,2015-09-02 04:33:00,6.0,91.0,4.6
995,2015-09-02 04:34:00,6.5,91.5,5.2
996,2015-09-02 04:35:00,6.5,91.5,5.2
997,2015-09-02 04:36:00,6.5,92.0,5.3
998,2015-09-02 04:37:00,6.5,92.0,5.3
999,2015-09-02 04:38:00,6.5,92.5,5.4
1000,2015-09-02 04:39:00,6.5,92.5,5.4
1001,2015-09-02 04:40:00,6.5,93.0,5.5
1002,2015-09-02 04:41:00,6.5,93.0,5.5
1003,2015-09-02 04:42:00,6.5,93.0,5.5
1004,2015-09-02 04:43:00,6.5,93.5,5.5
1005,2015-09-02 04:44:00,6.5,93.5,5.5
1006,2015-09-02 04:45:00,6.5,93.5,5.5
1007,2015-09-02 04:46:00,6.5,93.5,5.5
1008,2015-09-02 04:47:00,7.0,93.5,6.0
1009,2015-09-02 04:48:00,7.0,93.5,6.0
1010,2015-09-02 04:49:00,7.0,93.5,6.0
1011,2015-09-02 04:50:00,7.0,94.0,6.1
1012,2015-09-02 04:51:00,7.0,94.0,6.1
1013,2015-09-02 04:52:00,7.0,94.0,6.1
1014,2015-09-02 04:53:00,7.0,94.0,6.1
1015,2015-09-02 04:54:00,7.0,94.0,6.1
1016,2015-09-02 04:55:00,7.0,94.0,6.1
1017,2015-09-02 04:56:00,7.0,94.0,6.1
1018,2015-09-02 04:57:00,7.0,94.0,6.1
1019,2015-09-02 04:58:00,7.0,94.0,6.1
1020,2015-09-02 04:59:00,7.0,94.0,6.1
1021,2015-09-02 05:00:00,7.0,94.0,6.1
1022,2015-09-02 05:01:00,7.0,94.0,6.1
1023,2015-09-02 05:02:00,7.0,94.0,6.1
1024,2015-09-02 05:03:00,7.0,94.0,6.1
1025,2015-09-02 05:04:00,7.0,94.0,6.1
