7 CRAB WI,Celsius(?C),Humidity(%rh),Dew Point(?C),Comments,Serial Number
996,6.5,88,4.7,,
997,6.5,87.5,4.6,,
998,6.5,87.5,4.6,,
999,6.5,86.5,4.4,,
1000,6.5,86.5,4.4,,
1001,6.5,87.5,4.6,,
1002,6.5,88,4.7,,
1003,7,88,5.2,,
1004,7,88,5.2,,
1005,7,88,5.2,,
1006,7,89,5.3,,
1007,7,89,5.3,,
1008,7,88.5,5.2,,
1009,7,88.5,5.2,,
1010,7,88,5.2,,
1011,7,87,5,,
1012,7,87,5,,
1013,7,87.5,5.1,,
1014,7,87,5,,
1015,7,87,5,,
1016,7,87,5,,
1017,7,86,4.8,,
1018,7,87,5,,
1019,7,87,5,,
1020,7,86.5,4.9,,
1021,7,87,5,,
1022,7,86,4.8,,
1023,7,87,5,,
1024,7,86,4.8,,
1025,7,85.5,4.7,,
1026,7,85.5,4.7,,
1027,7,85,4.7,,
1028,7,86,4.8,,
1029,7,86,4.8,,
1030,7,86.5,4.9,,
1031,7,85.5,4.7,,
1032,7,84,4.5,,
1033,7,84.5,4.6,,
1034,7,84,4.5,,
1035,7,83,4.3,,
1036,6.5,82.5,3.7,,
1037,6.5,81.5,3.6,,
1038,6.5,81.5,3.6,,
1039,6.5,81,3.5,,
1040,6.5,80.5,3.4,,
1041,6.5,83,3.8,,
1042,6.5,84.5,4.1,,
1043,6.5,83.5,3.9,,
1044,6.5,83.5,3.9,,
1045,6.5,83.5,3.9,,
1046,6.5,82.5,3.7,,
1047,6.5,82,3.7,,
1048,6.5,82,3.7,,
1049,6,84.5,3.6,,
1050,6,84.5,3.6,,
1051,6.5,83.5,3.9,,
1052,6,82,3.2,,
1053,6,82,3.2,,
1054,6,82,3.2,,
1055,6,84.5,3.6,,
1056,6,88,4.2,,
1057,6.5,90,5,,
1058,6.5,91,5.1,,
1059,6.5,91.5,5.2,,
1060,7,88.5,5.2,,
1061,6.5,86.5,4.4,,
1062,6.5,85,4.2,,
1063,6.5,84.5,4.1,,
1064,6.5,84,4,,
1065,6.5,83.5,3.9,,
1066,6.5,83,3.8,,
1067,6.5,82,3.7,,
1068,6,83,3.3,,
1069,6,83.5,3.4,,
1070,6,86.5,3.9,,
1071,6,85.5,3.8,,
1072,6,85,3.7,,
1073,6,83.5,3.4,,
1074,6,82,3.2,,
1075,6,83,3.3,,
1076,6,85.5,3.8,,
1077,6,85.5,3.8,,
1078,6,83.5,3.4,,
1079,6,82.5,3.3,,
1080,6,84,3.5,,
1081,6,86.5,3.9,,
1082,6,85.5,3.8,,
1083,6,83.5,3.4,,
1084,6,82.5,3.3,,
1085,6,83.5,3.4,,
1086,6,86,3.8,,
1087,6,86,3.8,,
1088,6,84,3.5,,
1089,6,83,3.3,,
1090,6,85,3.7,,
1091,6,87,4,,
1092,6,85.5,3.8,,
1093,6,83.5,3.4,,
1094,6,83.5,3.4,,
1095,6,86,3.8,,
1096,6,87,4,,
1097,6,85,3.7,,
1098,6,83.5,3.4,,
1099,5.5,85,3.2,,
1100,5.5,87,3.5,,
1101,6,86,3.8,,
1102,6,84,3.5,,
1103,5.5,84.5,3.1,,
1104,5.5,86.5,3.4,,
1105,5.5,87,3.5,,
1106,5.5,84.5,3.1,,
1107,5.5,83.5,2.9,,
1108,5.5,85.5,3.3,,
1109,5.5,87,3.5,,
1110,5.5,86,3.3,,
1111,5.5,83.5,2.9,,
1112,5.5,85,3.2,,
1113,5.5,87,3.5,,
1114,5.5,86.5,3.4,,
1115,5.5,84.5,3.1,,
1116,5.5,84.5,3.1,,
1117,5.5,86.5,3.4,,
1118,5.5,87,3.5,,
1119,5.5,85,3.2,,
1120,5.5,83.5,2.9,,
1121,5.5,85.5,3.3,,
1122,5.5,87,3.5,,
1123,5.5,86.5,3.4,,
1124,5.5,84.5,3.1,,
1125,5.5,85,3.2,,
1126,5.5,87,3.5,,
1127,5.5,87,3.5,,
1128,5.5,85,3.2,,
1129,5.5,84.5,3.1,,
1130,5.5,86.5,3.4,,
1131,5.5,88,3.7,,
1132,5.5,85.5,3.3,,
1133,5.5,84.5,3.1,,
1134,5.5,85.5,3.3,,
1135,5.5,87,3.5,,
1136,5.5,87,3.5,,
1137,5.5,84.5,3.1,,
1138,5.5,85,3.2,,
1139,5.5,87,3.5,,
1140,5.5,88,3.7,,
1141,5.5,85.5,3.3,,
1142,5.5,84.5,3.1,,
1143,5.5,86.5,3.4,,
1144,5.5,88,3.7,,
1145,5.5,86.5,3.4,,
1146,5.5,84.5,3.1,,
1147,5.5,85.5,3.3,,
1148,5.5,87,3.5,,
1149,5.5,88,3.7,,
1150,5.5,85.5,3.3,,
1151,5.5,85,3.2,,
1152,5.5,87,3.5,,
1153,5.5,88,3.7,,
1154,5.5,86.5,3.4,,
1155,5.5,84.5,3.1,,
1156,5.5,86.5,3.4,,
1157,5.5,88,3.7,,
1158,5.5,87,3.5,,
1159,5.5,85,3.2,,
1160,5.5,85.5,3.3,,
1161,5.5,87,3.5,,
1162,5.5,88,3.7,,
1163,5.5,86,3.3,,
1164,5.5,85,3.2,,
1165,5.5,87,3.5,,
1166,5.5,88,3.7,,
1167,5.5,87.5,3.6,,
1168,5.5,85,3.2,,
1169,5.5,85.5,3.3,,
1170,5.5,87,3.5,,
1171,5.5,88.5,3.8,,
1172,5.5,86.5,3.4,,
1173,5.5,85,3.2,,
1174,5.5,86.5,3.4,,
1175,5.5,88,3.7,,
1176,5.5,88,3.7,,
1177,5.5,85.5,3.3,,
1178,5.5,85.5,3.3,,
1179,5.5,87.5,3.6,,
1180,5.5,88.5,3.8,,
1181,5.5,86.5,3.4,,
1182,5.5,85,3.2,,
1183,5.5,87,3.5,,
1184,5.5,88,3.7,,
1185,5.5,88,3.7,,
1186,5.5,85.5,3.3,,
1187,5.5,85.5,3.3,,
1188,5.5,87.5,3.6,,
1189,5.5,88.5,3.8,,
1190,5.5,87.5,3.6,,
1191,5.5,85,3.2,,
1192,5.5,86.5,3.4,,
1193,5.5,88,3.7,,
1194,5.5,88.5,3.8,,
1195,5.5,87,3.5,,
1196,5.5,85.5,3.3,,
1197,5.5,87,3.5,,
1198,5.5,88.5,3.8,,
1199,5.5,88,3.7,,
1200,5.5,85.5,3.3,,
1201,5.5,86.5,3.4,,
1202,5.5,88,3.7,,
1203,5.5,89,3.8,,
1204,5.5,87.5,3.6,,
1205,5.5,85.5,3.3,,
1206,5.5,87,3.5,,
1207,5.5,88,3.7,,
1208,5.5,89,3.8,,
1209,5.5,87,3.5,,
1210,5.5,85.5,3.3,,
1211,5.5,87.5,3.6,,
1212,5.5,88.5,3.8,,
1213,5.5,88.5,3.8,,
1214,5.5,86.5,3.4,,
1215,5.5,86.5,3.4,,
1216,5.5,88,3.7,,
1217,5.5,89,3.8,,
1218,5.5,88,3.7,,
1219,5.5,85.5,3.3,,
1220,5.5,87,3.5,,
1221,5.5,88,3.7,,
1222,5.5,89,3.8,,
1223,5.5,87,3.5,,
1224,5.5,85.5,3.3,,
1225,5.5,87.5,3.6,,
1226,5.5,88.5,3.8,,
1227,5.5,89,3.8,,
1228,5.5,87,3.5,,
1229,5.5,86,3.3,,
1230,5.5,88,3.7,,
1231,5.5,88.5,3.8,,
1232,5.5,88.5,3.8,,
1233,5.5,86.5,3.4,,
1234,5.5,86.5,3.4,,
1235,5.5,88,3.7,,
1236,5.5,89,3.8,,
1237,5.5,88,3.7,,
1238,5.5,85.5,3.3,,
1239,5.5,87,3.5,,
1240,5.5,88.5,3.8,,
1241,5.5,89,3.8,,
1242,5.5,87.5,3.6,,
1243,5.5,86,3.3,,
1244,5.5,88,3.7,,
1245,5.5,88.5,3.8,,
1246,5.5,89,3.8,,
1247,5.5,87,3.5,,
1248,5.5,86.5,3.4,,
1249,5.5,88.5,3.8,,
1250,5.5,89,3.8,,
1251,5.5,88,3.7,,
1252,5.5,86,3.3,,
1253,5.5,87.5,3.6,,
1254,5.5,88.5,3.8,,
1255,5.5,89,3.8,,
1256,5.5,89,3.8,,
1257,5.5,89.5,3.9,,
1258,5.5,88,3.7,,
1259,5.5,85.5,3.3,,
1260,5.5,87,3.5,,
1261,5.5,88.5,3.8,,
1262,5.5,89,3.8,,
1263,5.5,89,3.8,,
1264,5.5,89.5,3.9,,
1265,5.5,89,3.8,,
1266,5.5,86,3.3,,
1267,5.5,86.5,3.4,,
1268,5.5,88.5,3.8,,
1269,5.5,89,3.8,,
1270,5.5,90,4,,
1271,5.5,90,4,,
1272,5.5,90.5,4.1,,
1273,5.5,90.5,4.1,,
1274,5.5,90.5,4.1,,
1275,5.5,91,4.2,,
1276,5.5,91.5,4.2,,
1277,5.5,91.5,4.2,,
1278,6,91.5,4.7,,
1279,6,91.5,4.7,,
1280,6,91.5,4.7,,
1281,6,91.5,4.7,,
1282,6,91.5,4.7,,
1283,6,91.5,4.7,,
1284,6,91.5,4.7,,
1285,6,92,4.8,,
1286,6,92,4.8,,
1287,6,92,4.8,,
1288,6,92,4.8,,
1289,6,92,4.8,,
1290,6,92,4.8,,
1291,6,92,4.8,,
1292,6,92,4.8,,
1293,6.5,92,5.3,,
1294,6.5,92,5.3,,
1295,6.5,92,5.3,,
1296,6.5,92,5.3,,
1297,6.5,92,5.3,,
1298,6.5,92,5.3,,
1299,6.5,92,5.3,,
1300,6.5,92,5.3,,
1301,6.5,92,5.3,,
1302,6.5,92,5.3,,
1303,6.5,92,5.3,,
1304,6.5,92,5.3,,
1305,6.5,92,5.3,,
1306,6.5,92,5.3,,
1307,6.5,92,5.3,,
1308,6.5,92,5.3,,
1309,6.5,92,5.3,,
1310,6.5,92.5,5.4,,
1311,6.5,92.5,5.4,,
1312,6.5,92.5,5.4,,
1313,6.5,92.5,5.4,,
1314,6.5,92.5,5.4,,
1315,7,92.5,5.9,,
1316,7,92.5,5.9,,
1317,7,92.5,5.9,,
1318,7,92.5,5.9,,
1319,7,92.5,5.9,,
1320,7,92.5,5.9,,
1321,7,92.5,5.9,,
1322,7,92.5,5.9,,
1323,7,92.5,5.9,,
1324,7,92.5,5.9,,
1325,7,92.5,5.9,,
1326,7,90.5,5.6,,
1327,7,88,5.2,,
1328,6.5,86.5,4.4,,
1329,6.5,86,4.3,,
1330,6.5,88,4.7,,
1331,6.5,89,4.8,,
1332,6.5,87.5,4.6,,
1333,6,86,3.8,,
1334,6,86,3.8,,
1335,6,88,4.2,,
1336,6,87.5,4.1,,
1337,6,85.5,3.8,,
1338,6,86.5,3.9,,
1339,6,88,4.2,,
1340,6,88.5,4.2,,
1341,6,88,4.2,,
1342,6,86,3.8,,
1343,6,86,3.8,,
1344,6,88,4.2,,
1345,6,88.5,4.2,,
1346,6,89,4.3,,
1347,6,88,4.2,,
1348,5.5,86,3.3,,
1349,5.5,87,3.5,,
1350,5.5,88.5,3.8,,
1351,5.5,88,3.7,,
1352,5.5,89.5,3.9,,
1353,5.5,87.5,3.6,,
1354,5.5,86,3.3,,
1355,5.5,87,3.5,,
1356,5.5,88.5,3.8,,
1357,5.5,88,3.7,,
1358,5.5,85.5,3.3,,
1359,5.5,87,3.5,,
1360,5.5,88.5,3.8,,
1361,5.5,88,3.7,,
1362,5.5,86,3.3,,
1363,5.5,87.5,3.6,,
1364,5.5,88.5,3.8,,
1365,5.5,88,3.7,,
1366,5.5,86,3.3,,
1367,5.5,87,3.5,,
1368,5.5,88.5,3.8,,
1369,5.5,89,3.8,,
1370,5.5,86.5,3.4,,
1371,5.5,87,3.5,,
1372,5.5,88,3.7,,
1373,5.5,89,3.8,,
1374,5.5,88,3.7,,
1375,5.5,86.5,3.4,,
1376,5.5,88,3.7,,
1377,5.5,89,3.8,,
1378,5.5,89,3.8,,
1379,5.5,86.5,3.4,,
1380,5.5,87,3.5,,
1381,5.5,88.5,3.8,,
1382,5.5,89,3.8,,
1383,5.5,87,3.5,,
1384,5.5,87,3.5,,
1385,5.5,88.5,3.8,,
1386,5.5,89,3.8,,
1387,5.5,88.5,3.8,,
1388,5.5,87,3.5,,
1389,5.5,88,3.7,,
1390,5.5,89,3.8,,
1391,5.5,90,4,,
1392,5.5,87.5,3.6,,
1393,5.5,87,3.5,,
1394,5.5,88.5,3.8,,
1395,5.5,89.5,3.9,,
1396,5.5,88.5,3.8,,
1397,5.5,87,3.5,,
1398,5.5,88.5,3.8,,
1399,5.5,89,3.8,,
1400,5.5,89,3.8,,
1401,5.5,87,3.5,,
1402,5.5,88,3.7,,
1403,5.5,89,3.8,,
1404,5.5,90,4,,
1405,5.5,88,3.7,,
1406,5.5,87,3.5,,
1407,5.5,88.5,3.8,,
1408,5.5,89.5,3.9,,
1409,5.5,89,3.8,,
1410,5.5,87,3.5,,
1411,5.5,88.5,3.8,,
1412,5.5,89,3.8,,
1413,5.5,90,4,,
1414,5.5,87.5,3.6,,
1415,5.5,88,3.7,,
1416,5.5,89,3.8,,
1417,5.5,90,4,,
1418,5.5,89.5,3.9,,
1419,5.5,90,4,,
1420,5.5,90,4,,
1421,5.5,88,3.7,,
1422,5.5,87,3.5,,
1423,5.5,88.5,3.8,,
1424,5.5,89.5,3.9,,
1425,5.5,89.5,3.9,,
1426,5.5,90,4,,
1427,5.5,90,4,,
1428,5.5,88,3.7,,
1429,5.5,87,3.5,,
1430,5.5,88.5,3.8,,
1431,5.5,89.5,3.9,,
1432,5.5,89.5,3.9,,
1433,5.5,90,4,,
1434,5.5,90,4,,
1435,5.5,88,3.7,,
1436,5.5,87,3.5,,
1437,5.5,89,3.8,,
1438,5.5,90,4,,
1439,5.5,89.5,3.9,,
1440,5.5,90,4,,
1441,5.5,90,4,,
1442,5.5,88,3.7,,
1443,5.5,87,3.5,,
1444,5.5,89,3.8,,
1445,5.5,89.5,3.9,,
1446,5.5,89.5,3.9,,
1447,5.5,90,4,,
1448,5.5,90,4,,
1449,5.5,88,3.7,,
1450,5.5,87,3.5,,
1451,5.5,88.5,3.8,,
1452,5.5,90,4,,
1453,5.5,89.5,3.9,,
1454,5.5,90,4,,
1455,5.5,90,4,,
1456,5.5,88.5,3.8,,
1457,5.5,87,3.5,,
1458,5.5,88.5,3.8,,
1459,5.5,90,4,,
1460,5.5,90,4,,
1461,5.5,90,4,,
1462,5.5,90,4,,
1463,5.5,88.5,3.8,,
1464,5.5,87.5,3.6,,
1465,5.5,89,3.8,,
1466,5.5,90,4,,
1467,5.5,90,4,,
1468,5.5,90,4,,
1469,5.5,90.5,4.1,,
1470,5.5,88.5,3.8,,
1471,5.5,87.5,3.6,,
1472,5.5,89,3.8,,
1473,5.5,90,4,,
1474,5.5,90,4,,
1475,5.5,90,4,,
1476,5.5,90.5,4.1,,
1477,5.5,89,3.8,,
1478,5.5,87.5,3.6,,
1479,5.5,88.5,3.8,,
1480,5.5,90,4,,
1481,5.5,90,4,,
1482,5.5,90,4,,
1483,5.5,90.5,4.1,,
1484,5.5,89,3.8,,
1485,5.5,87,3.5,,
1486,5.5,88.5,3.8,,
1487,5.5,90,4,,
1488,5.5,90,4,,
1489,5.5,90,4,,
1490,5.5,90.5,4.1,,
1491,5.5,89,3.8,,
1492,5.5,87.5,3.6,,
1493,5.5,88.5,3.8,,
1494,5.5,90,4,,
1495,5.5,90,4,,
1496,5.5,90,4,,
1497,5.5,90.5,4.1,,
1498,5.5,90,4,,
1499,5.5,87.5,3.6,,
1500,5.5,88.5,3.8,,
1501,5.5,90,4,,
1502,5.5,90,4,,
1503,5.5,90,4,,
1504,5.5,90,4,,
1505,5.5,90,4,,
1506,5.5,88,3.7,,
1507,5.5,89,3.8,,
1508,5.5,90,4,,
1509,5.5,90,4,,
1510,5.5,90,4,,
1511,5.5,90.5,4.1,,
1512,5.5,89,3.8,,
1513,5.5,88,3.7,,
1514,5.5,89,3.8,,
1515,5.5,90,4,,
1516,5.5,90,4,,
1517,5.5,90,4,,
1518,5.5,90.5,4.1,,
1519,5.5,89,3.8,,
1520,5.5,88,3.7,,
1521,5.5,89,3.8,,
1522,5.5,90,4,,
1523,5.5,90,4,,
1524,5.5,90,4,,
1525,5.5,90.5,4.1,,
1526,5.5,90,4,,
1527,5.5,90.5,4.1,,
1528,5.5,90,4,,
1529,5.5,88,3.7,,
1530,5.5,88,3.7,,
1531,5.5,89,3.8,,
1532,5.5,90,4,,
1533,5.5,90,4,,
1534,5.5,90,4,,
1535,5.5,90.5,4.1,,
1536,5.5,90,4,,
1537,5.5,90.5,4.1,,
1538,5.5,90,4,,
1539,5.5,87.5,3.6,,
1540,5.5,88.5,3.8,,
1541,5.5,90,4,,
1542,5.5,90,4,,
1543,5.5,90,4,,
1544,5.5,90.5,4.1,,
1545,5.5,90.5,4.1,,
1546,5.5,90.5,4.1,,
1547,5.5,90.5,4.1,,
1548,5.5,88.5,3.8,,
1549,5.5,88,3.7,,
1550,5.5,89,3.8,,
1551,5.5,90,4,,
1552,5.5,90,4,,
1553,5.5,90,4,,
1554,5.5,90.5,4.1,,
1555,5.5,90.5,4.1,,
1556,5.5,90.5,4.1,,
1557,5.5,90.5,4.1,,
1558,5.5,88,3.7,,
1559,5.5,88.5,3.8,,
1560,5.5,89.5,3.9,,
1561,5.5,90,4,,
1562,5.5,90,4,,
1563,5.5,90.5,4.1,,
1564,5.5,90.5,4.1,,
1565,5.5,90.5,4.1,,
1566,5.5,90.5,4.1,,
1567,5.5,90,4,,
1568,5.5,88,3.7,,
1569,5.5,88.5,3.8,,
1570,5.5,90,4,,
1571,5.5,90,4,,
1572,5.5,90,4,,
1573,5.5,90.5,4.1,,
1574,5.5,90.5,4.1,,
1575,5.5,90.5,4.1,,
1576,5.5,90.5,4.1,,
1577,5.5,88.5,3.8,,
1578,5.5,88,3.7,,
1579,5.5,89,3.8,,
1580,5.5,90,4,,
1581,5.5,90,4,,
1582,5.5,90,4,,
1583,5.5,90.5,4.1,,
1584,5.5,90.5,4.1,,
1585,5.5,90.5,4.1,,
1586,5.5,90.5,4.1,,
1587,5.5,88,3.7,,
1588,5.5,88.5,3.8,,
1589,5.5,90,4,,
1590,5.5,90.5,4.1,,
1591,5.5,90,4,,
1592,5.5,90.5,4.1,,
1593,5.5,90.5,4.1,,
1594,5.5,90.5,4.1,,
1595,5.5,91,4.2,,
1596,5.5,90,4,,
1597,5.5,88,3.7,,
1598,5.5,89,3.8,,
1599,5.5,90,4,,
1600,5.5,90.5,4.1,,
1601,5.5,90,4,,
1602,5.5,90.5,4.1,,
1603,5.5,90.5,4.1,,
1604,5.5,90.5,4.1,,
1605,5.5,90.5,4.1,,
1606,5.5,88.5,3.8,,
1607,5.5,88,3.7,,
1608,5.5,89,3.8,,
1609,5.5,90,4,,
1610,5.5,90,4,,
1611,5.5,90.5,4.1,,
1612,5.5,90.5,4.1,,
1613,5.5,90.5,4.1,,
1614,5.5,90.5,4.1,,
1615,5.5,90.5,4.1,,
1616,5.5,88,3.7,,
1617,5.5,88.5,3.8,,
1618,5.5,90,4,,
1619,5.5,90.5,4.1,,
1620,5.5,90,4,,
1621,5.5,90.5,4.1,,
1622,5.5,91,4.2,,
1623,5.5,90.5,4.1,,
1624,5.5,91,4.2,,
1625,5.5,90,4,,
1626,5.5,88,3.7,,
1627,5.5,89,3.8,,
1628,5.5,90,4,,
1629,5.5,90.5,4.1,,
1630,5.5,90,4,,
1631,5.5,90.5,4.1,,
1632,5.5,91,4.2,,
1633,5.5,90.5,4.1,,
1634,5.5,91,4.2,,
1635,5.5,89,3.8,,
1636,5.5,88,3.7,,
1637,5.5,89,3.8,,
1638,5.5,90,4,,
1639,5.5,90,4,,
1640,5.5,90.5,4.1,,
1641,5.5,90.5,4.1,,
1642,5.5,90.5,4.1,,
1643,5.5,90.5,4.1,,
1644,5.5,91,4.2,,
1645,5.5,88.5,3.8,,
1646,5.5,88.5,3.8,,
1647,5.5,89.5,3.9,,
1648,5.5,90.5,4.1,,
1649,5.5,90,4,,
1650,5.5,90.5,4.1,,
1651,5.5,91,4.2,,
1652,5.5,90.5,4.1,,
1653,5.5,91,4.2,,
1654,5.5,90.5,4.1,,
1655,5.5,88.5,3.8,,
1656,5.5,88.5,3.8,,
1657,5.5,90,4,,
1658,5.5,90.5,4.1,,
1659,5.5,90,4,,
1660,5.5,90.5,4.1,,
1661,5.5,91,4.2,,
1662,5.5,90.5,4.1,,
1663,5.5,91,4.2,,
1664,5.5,90.5,4.1,,
1665,5.5,88,3.7,,
1666,5.5,89,3.8,,
1667,5.5,90,4,,
1668,5.5,90.5,4.1,,
1669,5.5,90,4,,
1670,5.5,90.5,4.1,,
1671,5.5,90.5,4.1,,
1672,5.5,90.5,4.1,,
1673,5.5,91.5,4.2,,
1674,5.5,90.5,4.1,,
1675,5.5,91,4.2,,
1676,5.5,90,4,,
1677,5.5,88,3.7,,
1678,5.5,89,3.8,,
1679,5.5,90,4,,
1680,5.5,90.5,4.1,,
1681,5.5,90.5,4.1,,
1682,5.5,91,4.2,,
1683,5.5,91.5,4.2,,
1684,5.5,90.5,4.1,,
1685,5.5,91.5,4.2,,
1686,5.5,89.5,3.9,,
1687,5.5,88,3.7,,
1688,5.5,89,3.8,,
1689,5.5,90,4,,
1690,5.5,90.5,4.1,,
1691,5.5,90.5,4.1,,
1692,5.5,90.5,4.1,,
1693,5.5,91,4.2,,
1694,5.5,91,4.2,,
1695,5.5,91.5,4.2,,
1696,5.5,90.5,4.1,,
1697,5.5,91,4.2,,
1698,5.5,90,4,,
1699,5.5,88,3.7,,
1700,5.5,89,3.8,,
1701,5.5,90,4,,
1702,5.5,90.5,4.1,,
1703,5.5,90.5,4.1,,
1704,5.5,91,4.2,,
1705,5.5,91,4.2,,
1706,5.5,90.5,4.1,,
1707,5.5,91.5,4.2,,
1708,5.5,89.5,3.9,,
1709,5.5,88,3.7,,
1710,5.5,89,3.8,,
1711,5.5,90,4,,
1712,5.5,90.5,4.1,,
1713,5.5,90.5,4.1,,
1714,5.5,91,4.2,,
1715,5.5,90.5,4.1,,
1716,5.5,91,4.2,,
1717,5.5,91.5,4.2,,
1718,5.5,90.5,4.1,,
1719,5.5,91.5,4.2,,
1720,5.5,89,3.8,,
1721,5.5,88.5,3.8,,
1722,5.5,90,4,,
1723,5.5,90.5,4.1,,
1724,5.5,90,4,,
1725,5.5,90.5,4.1,,
1726,5.5,91,4.2,,
1727,5.5,91,4.2,,
1728,5.5,91,4.2,,
1729,5.5,91.5,4.2,,
1730,5.5,88.5,3.8,,
1731,5.5,88.5,3.8,,
1732,5.5,90,4,,
1733,5.5,90.5,4.1,,
1734,5.5,90.5,4.1,,
1735,5.5,90.5,4.1,,
1736,5.5,91,4.2,,
1737,5.5,90.5,4.1,,
1738,5.5,91.5,4.2,,
1739,5.5,91.5,4.2,,
1740,5.5,90.5,4.1,,
1741,5.5,91,4.2,,
1742,5.5,88.5,3.8,,
1743,5.5,88.5,3.8,,
1744,5.5,90,4,,
1745,5.5,90.5,4.1,,
1746,5.5,90.5,4.1,,
1747,5.5,90.5,4.1,,
1748,5.5,91,4.2,,
1749,5.5,90.5,4.1,,
1750,5.5,91,4.2,,
1751,5.5,91.5,4.2,,
1752,5.5,89,3.8,,
1753,5.5,88.5,3.8,,
1754,5.5,90,4,,
1755,5.5,90.5,4.1,,
1756,5.5,90.5,4.1,,
1757,5.5,90.5,4.1,,
1758,5.5,91,4.2,,
1759,5.5,91,4.2,,
1760,5.5,91.5,4.2,,
1761,5.5,91.5,4.2,,
1762,5.5,88.5,3.8,,
1763,5.5,88.5,3.8,,
1764,5,90,3.5,,
1765,5.5,90.5,4.1,,
1766,5.5,90.5,4.1,,
1767,5.5,90.5,4.1,,
1768,5.5,91,4.2,,
1769,5.5,91,4.2,,
1770,5.5,91.5,4.2,,
1771,5.5,91.5,4.2,,
1772,5.5,90.5,4.1,,
1773,5.5,91.5,4.2,,
1774,5.5,89,3.8,,
1775,5.5,88.5,3.8,,
1776,5.5,90,4,,
1777,5.5,90.5,4.1,,
1778,5.5,90.5,4.1,,
1779,5.5,90.5,4.1,,
1780,5.5,91,4.2,,
1781,5.5,91,4.2,,
1782,5.5,91,4.2,,
1783,5.5,91.5,4.2,,
1784,5.5,89.5,3.9,,
1785,5.5,88.5,3.8,,
1786,5.5,90,4,,
1787,5.5,90.5,4.1,,
1788,5.5,90.5,4.1,,
1789,5.5,90.5,4.1,,
1790,5.5,91,4.2,,
1791,5.5,91,4.2,,
1792,5.5,91.5,4.2,,
1793,5.5,91.5,4.2,,
1794,5.5,91.5,4.2,,
1795,5.5,91.5,4.2,,
1796,5.5,90,4,,
1797,5.5,88.5,3.8,,
1798,5.5,89.5,3.9,,
1799,5.5,90.5,4.1,,
1800,5.5,91,4.2,,
1801,5.5,90.5,4.1,,
1802,5.5,91,4.2,,
1803,5.5,91,4.2,,
1804,5.5,91,4.2,,
1805,5.5,91.5,4.2,,
1806,5.5,91.5,4.2,,
1807,5.5,91.5,4.2,,
1808,5.5,90.5,4.1,,
1809,5.5,88.5,3.8,,
1810,5.5,89,3.8,,
1811,5.5,90.5,4.1,,
1812,5.5,91,4.2,,
1813,5.5,90.5,4.1,,
1814,5.5,91,4.2,,
1815,5.5,91.5,4.2,,
1816,5.5,91,4.2,,
1817,5.5,91.5,4.2,,
1818,5.5,92.5,4.4,,
1819,5.5,90,4,,
1820,5.5,88,3.7,,
1821,5.5,89,3.8,,
1822,5.5,90.5,4.1,,
1823,5.5,91,4.2,,
1824,5.5,90.5,4.1,,
1825,5.5,91.5,4.2,,
1826,5.5,91,4.2,,
1827,5.5,91,4.2,,
1828,5.5,91,4.2,,
1829,5.5,89,3.8,,
1830,5.5,90,4,,
1831,5.5,90.5,4.1,,
1832,5.5,91.5,4.2,,
1833,5.5,92,4.3,,
1834,5.5,92,4.3,,
1835,5.5,92,4.3,,
1836,5.5,92.5,4.4,,
1837,5.5,92.5,4.4,,
1838,6,92.5,4.9,,
1839,6,93,5,,
1840,6,93,5,,
1841,6,93.5,5,,
1842,6,93.5,5,,
1843,6,93.5,5,,
1844,6,93.5,5,,
1845,6,93.5,5,,
1846,6.5,93.5,5.5,,
1847,6.5,93.5,5.5,,
1848,6.5,93.5,5.5,,
1849,6.5,93.5,5.5,,
1850,6.5,92,5.3,,
1851,6.5,90.5,5.1,,
1852,6.5,88.5,4.7,,
1853,6,89,4.3,,
1854,6,90,4.5,,
1855,6,90.5,4.6,,
1856,6,90.5,4.6,,
1857,6,89.5,4.4,,
1858,6,88,4.2,,
1859,6,89.5,4.4,,
1860,6,90.5,4.6,,
1861,6,90.5,4.6,,
1862,6,89.5,4.4,,
1863,6,87,4,,
1864,5.5,88.5,3.8,,
1865,5.5,90,4,,
1866,5.5,90,4,,
1867,5.5,90.5,4.1,,
1868,5.5,90.5,4.1,,
1869,5.5,90.5,4.1,,
1870,5.5,89.5,3.9,,
1871,5.5,88,3.7,,
1872,5.5,89.5,3.9,,
1873,5.5,90.5,4.1,,
1874,5.5,90.5,4.1,,
1875,5.5,90.5,4.1,,
1876,5.5,91,4.2,,
1877,5.5,89,3.8,,
1878,5.5,88,3.7,,
1879,5.5,89.5,3.9,,
1880,5.5,90,4,,
1881,5.5,90.5,4.1,,
1882,5.5,91,4.2,,
1883,5.5,90,4,,
1884,5.5,88.5,3.8,,
1885,5.5,90.5,4.1,,
1886,5.5,90.5,4.1,,
1887,6,90.5,4.6,,
1888,6,89.5,4.4,,
1889,6,87.5,4.1,,
1890,5.5,88.5,3.8,,
1891,5.5,89.5,3.9,,
1892,6,89.5,4.4,,
1893,6,90,4.5,,
1894,6,89.5,4.4,,
1895,6,87,4,,
1896,5.5,89.5,3.9,,
1897,5.5,90.5,4.1,,
1898,6,91.5,4.7,,
1899,6,91.5,4.7,,
1900,6,90,4.5,,
1901,6,88,4.2,,
1902,6,89.5,4.4,,
1903,6,90,4.5,,
1904,6,90.5,4.6,,
1905,6,90.5,4.6,,
