5 MARR EK FR WI,Time,Celsius(°C),Humidity(%rh),Comments,Serial Number,,,,,,,,,,,,,,,,,,,
342,7/11/2016 17:41,-14,66.5,,,,,,,,,,,,,,,,,,,,,
343,7/11/2016 17:42,-14,67,,,,,,,,,,,,,,,,,,,,,
344,7/11/2016 17:43,-14,67,,,,,,,,,,,,,,,,,,,,,
345,7/11/2016 17:44,-14,67.5,,,,,,,,,,,,,,,,,,,,,
346,7/11/2016 17:45,-14,67.5,,,,,,,,,,,,,,,,,,,,,
347,7/11/2016 17:46,-14,67.5,,,,,,,,,,,,,,,,,,,,,
348,7/11/2016 17:47,-14,67.5,,,,,,,,,,,,,,,,,,,,,
349,7/11/2016 17:48,-14,67.5,,,,,,,,,,,,,,,,,,,,,
350,7/11/2016 17:49,-14,67.5,,,,,,,,,,,,,,,,,,,,,
351,7/11/2016 17:50,-14,67.5,,,,,,,,,,,,,,,,,,,,,
352,7/11/2016 17:51,-14,70.5,,,,,,,,,,,,,,,,,,,,,
353,7/11/2016 17:52,-14,72.5,,,,,,,,,,,,,,,,,,,,,
354,7/11/2016 17:53,-14,73.5,,,,,,,,,,,,,,,,,,,,,
355,7/11/2016 17:54,-14,73,,,,,,,,,,,,,,,,,,,,,
356,7/11/2016 17:55,-14,73,,,,,,,,,,,,,,,,,,,,,
357,7/11/2016 17:56,-14,72.5,,,,,,,,,,,,,,,,,,,,,
358,7/11/2016 17:57,-14,72.5,,,,,,,,,,,,,,,,,,,,,
359,7/11/2016 17:58,-14,72.5,,,,,,,,,,,,,,,,,,,,,
360,7/11/2016 17:59,-14,72.5,,,,,,,,,,,,,,,,,,,,,
361,7/11/2016 18:00,-14,72.5,,,,,,,,,,,,,,,,,,,,,
362,7/11/2016 18:01,-14,72.5,,,,,,,,,,,,,,,,,,,,,
363,7/11/2016 18:02,-14,72,,,,,,,,,,,,,,,,,,,,,
364,7/11/2016 18:03,-14,72,,,,,,,,,,,,,,,,,,,,,
365,7/11/2016 18:04,-14,72,,,,,,,,,,,,,,,,,,,,,
366,7/11/2016 18:05,-14,72.5,,,,,,,,,,,,,,,,,,,,,
367,7/11/2016 18:06,-14,72.5,,,,,,,,,,,,,,,,,,,,,
368,7/11/2016 18:07,-14,72.5,,,,,,,,,,,,,,,,,,,,,
369,7/11/2016 18:08,-14,72.5,,,,,,,,,,,,,,,,,,,,,
370,7/11/2016 18:09,-14,73,,,,,,,,,,,,,,,,,,,,,
371,7/11/2016 18:10,-14,72.5,,,,,,,,,,,,,,,,,,,,,
372,7/11/2016 18:11,-14,72.5,,,,,,,,,,,,,,,,,,,,,
373,7/11/2016 18:12,-14,72.5,,,,,,,,,,,,,,,,,,,,,
374,7/11/2016 18:13,-14,72.5,,,,,,,,,,,,,,,,,,,,,
375,7/11/2016 18:14,-14,73,,,,,,,,,,,,,,,,,,,,,
376,7/11/2016 18:15,-14,73,,,,,,,,,,,,,,,,,,,,,
377,7/11/2016 18:16,-14,73.5,,,,,,,,,,,,,,,,,,,,,
378,7/11/2016 18:17,-14,73.5,,,,,,,,,,,,,,,,,,,,,
379,7/11/2016 18:18,-14,73.5,,,,,,,,,,,,,,,,,,,,,
380,7/11/2016 18:19,-14,73.5,,,,,,,,,,,,,,,,,,,,,
381,7/11/2016 18:20,-14,73.5,,,,,,,,,,,,,,,,,,,,,
382,7/11/2016 18:21,-14,73.5,,,,,,,,,,,,,,,,,,,,,
383,7/11/2016 18:22,-14,73.5,,,,,,,,,,,,,,,,,,,,,
384,7/11/2016 18:23,-14,74,,,,,,,,,,,,,,,,,,,,,
385,7/11/2016 18:24,-14,74,,,,,,,,,,,,,,,,,,,,,
386,7/11/2016 18:25,-14,74,,,,,,,,,,,,,,,,,,,,,
387,7/11/2016 18:26,-14,74,,,,,,,,,,,,,,,,,,,,,
388,7/11/2016 18:27,-14,74,,,,,,,,,,,,,,,,,,,,,
389,7/11/2016 18:28,-14,74.5,,,,,,,,,,,,,,,,,,,,,
390,7/11/2016 18:29,-14,74.5,,,,,,,,,,,,,,,,,,,,,
391,7/11/2016 18:30,-14,74.5,,,,,,,,,,,,,,,,,,,,,
392,7/11/2016 18:31,-14,75,,,,,,,,,,,,,,,,,,,,,
393,7/11/2016 18:32,-14,75,,,,,,,,,,,,,,,,,,,,,
394,7/11/2016 18:33,-14,75,,,,,,,,,,,,,,,,,,,,,
395,7/11/2016 18:34,-14,75,,,,,,,,,,,,,,,,,,,,,
396,7/11/2016 18:35,-14,75,,,,,,,,,,,,,,,,,,,,,
397,7/11/2016 18:36,-14,75,,,,,,,,,,,,,,,,,,,,,
398,7/11/2016 18:37,-14,75,,,,,,,,,,,,,,,,,,,,,
399,7/11/2016 18:38,-14,75.5,,,,,,,,,,,,,,,,,,,,,
400,7/11/2016 18:39,-13.5,75.5,,,,,,,,,,,,,,,,,,,,,
401,7/11/2016 18:40,-13.5,75.5,,,,,,,,,,,,,,,,,,,,,
402,7/11/2016 18:41,-13.5,75.5,,,,,,,,,,,,,,,,,,,,,
403,7/11/2016 18:42,-13.5,75.5,,,,,,,,,,,,,,,,,,,,,
404,7/11/2016 18:43,-13.5,75.5,,,,,,,,,,,,,,,,,,,,,
405,7/11/2016 18:44,-13.5,76,,,,,,,,,,,,,,,,,,,,,
406,7/11/2016 18:45,-13.5,76,,,,,,,,,,,,,,,,,,,,,
407,7/11/2016 18:46,-13.5,76,,,,,,,,,,,,,,,,,,,,,
408,7/11/2016 18:47,-13.5,76.5,,,,,,,,,,,,,,,,,,,,,
409,7/11/2016 18:48,-13.5,76.5,,,,,,,,,,,,,,,,,,,,,
410,7/11/2016 18:49,-13.5,76.5,,,,,,,,,,,,,,,,,,,,,
411,7/11/2016 18:50,-13.5,76.5,,,,,,,,,,,,,,,,,,,,,
412,7/11/2016 18:51,-13.5,76.5,,,,,,,,,,,,,,,,,,,,,
413,7/11/2016 18:52,-13.5,76.5,,,,,,,,,,,,,,,,,,,,,
414,7/11/2016 18:53,-13.5,76.5,,,,,,,,,,,,,,,,,,,,,
415,7/11/2016 18:54,-13.5,77,,,,,,,,,,,,,,,,,,,,,
416,7/11/2016 18:55,-13.5,77,,,,,,,,,,,,,,,,,,,,,
417,7/11/2016 18:56,-13.5,77,,,,,,,,,,,,,,,,,,,,,
418,7/11/2016 18:57,-13.5,77,,,,,,,,,,,,,,,,,,,,,
419,7/11/2016 18:58,-13.5,77,,,,,,,,,,,,,,,,,,,,,
420,7/11/2016 18:59,-13.5,77,,,,,,,,,,,,,,,,,,,,,
421,7/11/2016 19:00,-13.5,77,,,,,,,,,,,,,,,,,,,,,
422,7/11/2016 19:01,-13.5,77,,,,,,,,,,,,,,,,,,,,,
423,7/11/2016 19:02,-13.5,77.5,,,,,,,,,,,,,,,,,,,,,
424,7/11/2016 19:03,-13.5,77.5,,,,,,,,,,,,,,,,,,,,,
425,7/11/2016 19:04,-13.5,77.5,,,,,,,,,,,,,,,,,,,,,
426,7/11/2016 19:05,-13.5,78,,,,,,,,,,,,,,,,,,,,,
427,7/11/2016 19:06,-13.5,78.5,,,,,,,,,,,,,,,,,,,,,
428,7/11/2016 19:07,-13.5,79,,,,,,,,,,,,,,,,,,,,,
429,7/11/2016 19:08,-13,79.5,,,,,,,,,,,,,,,,,,,,,
430,7/11/2016 19:09,-13,80,,,,,,,,,,,,,,,,,,,,,
431,7/11/2016 19:10,-13,80.5,,,,,,,,,,,,,,,,,,,,,
432,7/11/2016 19:11,-13,81,,,,,,,,,,,,,,,,,,,,,
433,7/11/2016 19:12,-13,81.5,,,,,,,,,,,,,,,,,,,,,
434,7/11/2016 19:13,-12.5,81.5,,,,,,,,,,,,,,,,,,,,,
435,7/11/2016 19:14,-12.5,82,,,,,,,,,,,,,,,,,,,,,
436,7/11/2016 19:15,-12.5,82.5,,,,,,,,,,,,,,,,,,,,,
437,7/11/2016 19:16,-12,82.5,,,,,,,,,,,,,,,,,,,,,
438,7/11/2016 19:17,-12,83,,,,,,,,,,,,,,,,,,,,,
439,7/11/2016 19:18,-12,83,,,,,,,,,,,,,,,,,,,,,
440,7/11/2016 19:19,-12,83.5,,,,,,,,,,,,,,,,,,,,,
441,7/11/2016 19:20,-11.5,83.5,,,,,,,,,,,,,,,,,,,,,
442,7/11/2016 19:21,-11.5,84,,,,,,,,,,,,,,,,,,,,,
443,7/11/2016 19:22,-11.5,84,,,,,,,,,,,,,,,,,,,,,
444,7/11/2016 19:23,-11,84,,,,,,,,,,,,,,,,,,,,,
445,7/11/2016 19:24,-11,84.5,,,,,,,,,,,,,,,,,,,,,
446,7/11/2016 19:25,-11,84.5,,,,,,,,,,,,,,,,,,,,,
447,7/11/2016 19:26,-10.5,84.5,,,,,,,,,,,,,,,,,,,,,
448,7/11/2016 19:27,-10.5,84.5,,,,,,,,,,,,,,,,,,,,,
449,7/11/2016 19:28,-10.5,85,,,,,,,,,,,,,,,,,,,,,
450,7/11/2016 19:29,-10,85,,,,,,,,,,,,,,,,,,,,,
451,7/11/2016 19:30,-10,85,,,,,,,,,,,,,,,,,,,,,
452,7/11/2016 19:31,-10,85,,,,,,,,,,,,,,,,,,,,,
453,7/11/2016 19:32,-10,85.5,,,,,,,,,,,,,,,,,,,,,
454,7/11/2016 19:33,-9.5,85.5,,,,,,,,,,,,,,,,,,,,,
455,7/11/2016 19:34,-9.5,85.5,,,,,,,,,,,,,,,,,,,,,
456,7/11/2016 19:35,-9.5,86,,,,,,,,,,,,,,,,,,,,,
457,7/11/2016 19:36,-9,86,,,,,,,,,,,,,,,,,,,,,
458,7/11/2016 19:37,-9,85.5,,,,,,,,,,,,,,,,,,,,,
459,7/11/2016 19:38,-9,84,,,,,,,,,,,,,,,,,,,,,
460,7/11/2016 19:39,-9,82.5,,,,,,,,,,,,,,,,,,,,,
461,7/11/2016 19:40,-9.5,82,,,,,,,,,,,,,,,,,,,,,
462,7/11/2016 19:41,-9.5,81,,,,,,,,,,,,,,,,,,,,,
463,7/11/2016 19:42,-9.5,80.5,,,,,,,,,,,,,,,,,,,,,
464,7/11/2016 19:43,-9.5,80,,,,,,,,,,,,,,,,,,,,,
465,7/11/2016 19:44,-10,79.5,,,,,,,,,,,,,,,,,,,,,
466,7/11/2016 19:45,-10,79.5,,,,,,,,,,,,,,,,,,,,,
467,7/11/2016 19:46,-10,79,,,,,,,,,,,,,,,,,,,,,
468,7/11/2016 19:47,-10,79,,,,,,,,,,,,,,,,,,,,,
469,7/11/2016 19:48,-10,79,,,,,,,,,,,,,,,,,,,,,
470,7/11/2016 19:49,-10,79,,,,,,,,,,,,,,,,,,,,,
471,7/11/2016 19:50,-10.5,78.5,,,,,,,,,,,,,,,,,,,,,
472,7/11/2016 19:51,-10.5,78.5,,,,,,,,,,,,,,,,,,,,,
473,7/11/2016 19:52,-10.5,78,,,,,,,,,,,,,,,,,,,,,
474,7/11/2016 19:53,-10.5,78,,,,,,,,,,,,,,,,,,,,,
475,7/11/2016 19:54,-10.5,77.5,,,,,,,,,,,,,,,,,,,,,
476,7/11/2016 19:55,-10.5,77.5,,,,,,,,,,,,,,,,,,,,,
477,7/11/2016 19:56,-11,77,,,,,,,,,,,,,,,,,,,,,
478,7/11/2016 19:57,-11,76.5,,,,,,,,,,,,,,,,,,,,,
479,7/11/2016 19:58,-11,76,,,,,,,,,,,,,,,,,,,,,
480,7/11/2016 19:59,-11,76,,,,,,,,,,,,,,,,,,,,,
481,7/11/2016 20:00,-11,75.5,,,,,,,,,,,,,,,,,,,,,
482,7/11/2016 20:01,-11,75.5,,,,,,,,,,,,,,,,,,,,,
483,7/11/2016 20:02,-11,75,,,,,,,,,,,,,,,,,,,,,
484,7/11/2016 20:03,-11.5,75,,,,,,,,,,,,,,,,,,,,,
485,7/11/2016 20:04,-11.5,74.5,,,,,,,,,,,,,,,,,,,,,
486,7/11/2016 20:05,-11.5,73.5,,,,,,,,,,,,,,,,,,,,,
487,7/11/2016 20:06,-11.5,73.5,,,,,,,,,,,,,,,,,,,,,
488,7/11/2016 20:07,-11.5,73,,,,,,,,,,,,,,,,,,,,,
489,7/11/2016 20:08,-11.5,73,,,,,,,,,,,,,,,,,,,,,
490,7/11/2016 20:09,-11.5,73,,,,,,,,,,,,,,,,,,,,,
491,7/11/2016 20:10,-12,73,,,,,,,,,,,,,,,,,,,,,
492,7/11/2016 20:11,-12,73,,,,,,,,,,,,,,,,,,,,,
493,7/11/2016 20:12,-12,73,,,,,,,,,,,,,,,,,,,,,
494,7/11/2016 20:13,-12,73,,,,,,,,,,,,,,,,,,,,,
495,7/11/2016 20:14,-12,73,,,,,,,,,,,,,,,,,,,,,
496,7/11/2016 20:15,-12,73,,,,,,,,,,,,,,,,,,,,,
497,7/11/2016 20:16,-12,73,,,,,,,,,,,,,,,,,,,,,
498,7/11/2016 20:17,-12,73,,,,,,,,,,,,,,,,,,,,,
499,7/11/2016 20:18,-12.5,72.5,,,,,,,,,,,,,,,,,,,,,
500,7/11/2016 20:19,-12.5,72.5,,,,,,,,,,,,,,,,,,,,,
501,7/11/2016 20:20,-12.5,72.5,,,,,,,,,,,,,,,,,,,,,
502,7/11/2016 20:21,-12.5,72.5,,,,,,,,,,,,,,,,,,,,,
503,7/11/2016 20:22,-12.5,72.5,,,,,,,,,,,,,,,,,,,,,
504,7/11/2016 20:23,-12.5,72.5,,,,,,,,,,,,,,,,,,,,,
505,7/11/2016 20:24,-12.5,72.5,,,,,,,,,,,,,,,,,,,,,
506,7/11/2016 20:25,-12.5,72.5,,,,,,,,,,,,,,,,,,,,,
507,7/11/2016 20:26,-12.5,72.5,,,,,,,,,,,,,,,,,,,,,
508,7/11/2016 20:27,-12.5,72,,,,,,,,,,,,,,,,,,,,,
509,7/11/2016 20:28,-13,72,,,,,,,,,,,,,,,,,,,,,
510,7/11/2016 20:29,-13,72,,,,,,,,,,,,,,,,,,,,,
511,7/11/2016 20:30,-13,72,,,,,,,,,,,,,,,,,,,,,
512,7/11/2016 20:31,-13,72,,,,,,,,,,,,,,,,,,,,,
513,7/11/2016 20:32,-13,72,,,,,,,,,,,,,,,,,,,,,
514,7/11/2016 20:33,-13,72,,,,,,,,,,,,,,,,,,,,,
515,7/11/2016 20:34,-13,72,,,,,,,,,,,,,,,,,,,,,
516,7/11/2016 20:35,-13,71.5,,,,,,,,,,,,,,,,,,,,,
517,7/11/2016 20:36,-13,71.5,,,,,,,,,,,,,,,,,,,,,
518,7/11/2016 20:37,-13,71.5,,,,,,,,,,,,,,,,,,,,,
519,7/11/2016 20:38,-13,71,,,,,,,,,,,,,,,,,,,,,
520,7/11/2016 20:39,-13,71,,,,,,,,,,,,,,,,,,,,,
521,7/11/2016 20:40,-13,71,,,,,,,,,,,,,,,,,,,,,
522,7/11/2016 20:41,-13,70.5,,,,,,,,,,,,,,,,,,,,,
523,7/11/2016 20:42,-13.5,70,,,,,,,,,,,,,,,,,,,,,
524,7/11/2016 20:43,-13.5,70,,,,,,,,,,,,,,,,,,,,,
525,7/11/2016 20:44,-13.5,70,,,,,,,,,,,,,,,,,,,,,
526,7/11/2016 20:45,-13.5,70,,,,,,,,,,,,,,,,,,,,,
527,7/11/2016 20:46,-13.5,70,,,,,,,,,,,,,,,,,,,,,
528,7/11/2016 20:47,-13.5,70,,,,,,,,,,,,,,,,,,,,,
529,7/11/2016 20:48,-13.5,69.5,,,,,,,,,,,,,,,,,,,,,
530,7/11/2016 20:49,-13.5,69.5,,,,,,,,,,,,,,,,,,,,,
531,7/11/2016 20:50,-13.5,69.5,,,,,,,,,,,,,,,,,,,,,
532,7/11/2016 20:51,-13.5,69.5,,,,,,,,,,,,,,,,,,,,,
533,7/11/2016 20:52,-13.5,69.5,,,,,,,,,,,,,,,,,,,,,
534,7/11/2016 20:53,-13.5,69,,,,,,,,,,,,,,,,,,,,,
535,7/11/2016 20:54,-13.5,69,,,,,,,,,,,,,,,,,,,,,
536,7/11/2016 20:55,-13.5,69,,,,,,,,,,,,,,,,,,,,,
537,7/11/2016 20:56,-13.5,69,,,,,,,,,,,,,,,,,,,,,
538,7/11/2016 20:57,-13.5,69,,,,,,,,,,,,,,,,,,,,,
539,7/11/2016 20:58,-14,69,,,,,,,,,,,,,,,,,,,,,
540,7/11/2016 20:59,-14,68.5,,,,,,,,,,,,,,,,,,,,,
541,7/11/2016 21:00,-14,68.5,,,,,,,,,,,,,,,,,,,,,
542,7/11/2016 21:01,-14,68.5,,,,,,,,,,,,,,,,,,,,,
543,7/11/2016 21:02,-14,68,,,,,,,,,,,,,,,,,,,,,
544,7/11/2016 21:03,-14,68,,,,,,,,,,,,,,,,,,,,,
545,7/11/2016 21:04,-14,68.5,,,,,,,,,,,,,,,,,,,,,
546,7/11/2016 21:05,-14,69.5,,,,,,,,,,,,,,,,,,,,,
547,7/11/2016 21:06,-14,70,,,,,,,,,,,,,,,,,,,,,
548,7/11/2016 21:07,-14,70,,,,,,,,,,,,,,,,,,,,,
549,7/11/2016 21:08,-14,69.5,,,,,,,,,,,,,,,,,,,,,
550,7/11/2016 21:09,-14,69.5,,,,,,,,,,,,,,,,,,,,,
551,7/11/2016 21:10,-14,69.5,,,,,,,,,,,,,,,,,,,,,
552,7/11/2016 21:11,-14,70,,,,,,,,,,,,,,,,,,,,,
553,7/11/2016 21:12,-14,70.5,,,,,,,,,,,,,,,,,,,,,
554,7/11/2016 21:13,-14,70.5,,,,,,,,,,,,,,,,,,,,,
555,7/11/2016 21:14,-14,70.5,,,,,,,,,,,,,,,,,,,,,
556,7/11/2016 21:15,-14,70.5,,,,,,,,,,,,,,,,,,,,,
557,7/11/2016 21:16,-14,70,,,,,,,,,,,,,,,,,,,,,
558,7/11/2016 21:17,-14,70,,,,,,,,,,,,,,,,,,,,,
559,7/11/2016 21:18,-14,70,,,,,,,,,,,,,,,,,,,,,
560,7/11/2016 21:19,-14,70.5,,,,,,,,,,,,,,,,,,,,,
561,7/11/2016 21:20,-14,70.5,,,,,,,,,,,,,,,,,,,,,
562,7/11/2016 21:21,-14,71,,,,,,,,,,,,,,,,,,,,,
563,7/11/2016 21:22,-14,71,,,,,,,,,,,,,,,,,,,,,
564,7/11/2016 21:23,-14,71,,,,,,,,,,,,,,,,,,,,,
565,7/11/2016 21:24,-14,70.5,,,,,,,,,,,,,,,,,,,,,
566,7/11/2016 21:25,-14,70,,,,,,,,,,,,,,,,,,,,,
567,7/11/2016 21:26,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
568,7/11/2016 21:27,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
569,7/11/2016 21:28,-14.5,71,,,,,,,,,,,,,,,,,,,,,
570,7/11/2016 21:29,-14.5,71,,,,,,,,,,,,,,,,,,,,,
571,7/11/2016 21:30,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
572,7/11/2016 21:31,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
573,7/11/2016 21:32,-14.5,71,,,,,,,,,,,,,,,,,,,,,
574,7/11/2016 21:33,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
575,7/11/2016 21:34,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
576,7/11/2016 21:35,-14.5,71,,,,,,,,,,,,,,,,,,,,,
577,7/11/2016 21:36,-14.5,71,,,,,,,,,,,,,,,,,,,,,
578,7/11/2016 21:37,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
579,7/11/2016 21:38,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
580,7/11/2016 21:39,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
581,7/11/2016 21:40,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
582,7/11/2016 21:41,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
583,7/11/2016 21:42,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
584,7/11/2016 21:43,-14.5,71,,,,,,,,,,,,,,,,,,,,,
585,7/11/2016 21:44,-14.5,71,,,,,,,,,,,,,,,,,,,,,
586,7/11/2016 21:45,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
587,7/11/2016 21:46,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
588,7/11/2016 21:47,-14.5,72,,,,,,,,,,,,,,,,,,,,,
589,7/11/2016 21:48,-14.5,74.5,,,,,,,,,,,,,,,,,,,,,
590,7/11/2016 21:49,-14.5,75,,,,,,,,,,,,,,,,,,,,,
591,7/11/2016 21:50,-14,74.5,,,,,,,,,,,,,,,,,,,,,
592,7/11/2016 21:51,-14,74,,,,,,,,,,,,,,,,,,,,,
593,7/11/2016 21:52,-14,73,,,,,,,,,,,,,,,,,,,,,
594,7/11/2016 21:53,-14.5,72.5,,,,,,,,,,,,,,,,,,,,,
595,7/11/2016 21:54,-14.5,72,,,,,,,,,,,,,,,,,,,,,
596,7/11/2016 21:55,-14.5,72,,,,,,,,,,,,,,,,,,,,,
597,7/11/2016 21:56,-14.5,71.5,,,,,,,,,,,,,,,,,,,,,
598,7/11/2016 21:57,-14.5,71,,,,,,,,,,,,,,,,,,,,,
599,7/11/2016 21:58,-14.5,71,,,,,,,,,,,,,,,,,,,,,
600,7/11/2016 21:59,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
601,7/11/2016 22:00,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
602,7/11/2016 22:01,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
603,7/11/2016 22:02,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
604,7/11/2016 22:03,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
605,7/11/2016 22:04,-14.5,70,,,,,,,,,,,,,,,,,,,,,
606,7/11/2016 22:05,-14.5,70,,,,,,,,,,,,,,,,,,,,,
607,7/11/2016 22:06,-14.5,70,,,,,,,,,,,,,,,,,,,,,
608,7/11/2016 22:07,-14.5,70,,,,,,,,,,,,,,,,,,,,,
609,7/11/2016 22:08,-14.5,70,,,,,,,,,,,,,,,,,,,,,
610,7/11/2016 22:09,-14.5,70,,,,,,,,,,,,,,,,,,,,,
611,7/11/2016 22:10,-14.5,70,,,,,,,,,,,,,,,,,,,,,
612,7/11/2016 22:11,-14.5,70,,,,,,,,,,,,,,,,,,,,,
613,7/11/2016 22:12,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
614,7/11/2016 22:13,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
615,7/11/2016 22:14,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
616,7/11/2016 22:15,-14.5,70,,,,,,,,,,,,,,,,,,,,,
617,7/11/2016 22:16,-14.5,70,,,,,,,,,,,,,,,,,,,,,
618,7/11/2016 22:17,-14.5,70,,,,,,,,,,,,,,,,,,,,,
619,7/11/2016 22:18,-14.5,70,,,,,,,,,,,,,,,,,,,,,
620,7/11/2016 22:19,-14.5,70,,,,,,,,,,,,,,,,,,,,,
621,7/11/2016 22:20,-14.5,70,,,,,,,,,,,,,,,,,,,,,
622,7/11/2016 22:21,-14.5,70,,,,,,,,,,,,,,,,,,,,,
623,7/11/2016 22:22,-14.5,70,,,,,,,,,,,,,,,,,,,,,
624,7/11/2016 22:23,-14.5,70,,,,,,,,,,,,,,,,,,,,,
625,7/11/2016 22:24,-14.5,70,,,,,,,,,,,,,,,,,,,,,
626,7/11/2016 22:25,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
627,7/11/2016 22:26,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
628,7/11/2016 22:27,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
629,7/11/2016 22:28,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
630,7/11/2016 22:29,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
631,7/11/2016 22:30,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
632,7/11/2016 22:31,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
633,7/11/2016 22:32,-14.5,70,,,,,,,,,,,,,,,,,,,,,
634,7/11/2016 22:33,-14.5,70,,,,,,,,,,,,,,,,,,,,,
635,7/11/2016 22:34,-14.5,70,,,,,,,,,,,,,,,,,,,,,
636,7/11/2016 22:35,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
637,7/11/2016 22:36,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
638,7/11/2016 22:37,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
639,7/11/2016 22:38,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
640,7/11/2016 22:39,-14.5,70,,,,,,,,,,,,,,,,,,,,,
641,7/11/2016 22:40,-14.5,70,,,,,,,,,,,,,,,,,,,,,
642,7/11/2016 22:41,-14.5,70,,,,,,,,,,,,,,,,,,,,,
643,7/11/2016 22:42,-14.5,70,,,,,,,,,,,,,,,,,,,,,
644,7/11/2016 22:43,-14.5,70,,,,,,,,,,,,,,,,,,,,,
645,7/11/2016 22:44,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
646,7/11/2016 22:45,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
647,7/11/2016 22:46,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
648,7/11/2016 22:47,-14.5,70,,,,,,,,,,,,,,,,,,,,,
649,7/11/2016 22:48,-14.5,70,,,,,,,,,,,,,,,,,,,,,
650,7/11/2016 22:49,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
651,7/11/2016 22:50,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
652,7/11/2016 22:51,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
653,7/11/2016 22:52,-14.5,69.5,,,,,,,,,,,,,,,,,,,,,
654,7/11/2016 22:53,-14.5,70,,,,,,,,,,,,,,,,,,,,,
655,7/11/2016 22:54,-14.5,70,,,,,,,,,,,,,,,,,,,,,
656,7/11/2016 22:55,-14.5,70,,,,,,,,,,,,,,,,,,,,,
657,7/11/2016 22:56,-14.5,70,,,,,,,,,,,,,,,,,,,,,
658,7/11/2016 22:57,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
659,7/11/2016 22:58,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
660,7/11/2016 22:59,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
661,7/11/2016 23:00,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
662,7/11/2016 23:01,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
663,7/11/2016 23:02,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
664,7/11/2016 23:03,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
665,7/11/2016 23:04,-14.5,71,,,,,,,,,,,,,,,,,,,,,
666,7/11/2016 23:05,-14.5,71,,,,,,,,,,,,,,,,,,,,,
667,7/11/2016 23:06,-14.5,71,,,,,,,,,,,,,,,,,,,,,
668,7/11/2016 23:07,-14.5,71,,,,,,,,,,,,,,,,,,,,,
669,7/11/2016 23:08,-14.5,71,,,,,,,,,,,,,,,,,,,,,
670,7/11/2016 23:09,-14.5,71,,,,,,,,,,,,,,,,,,,,,
671,7/11/2016 23:10,-14.5,71,,,,,,,,,,,,,,,,,,,,,
672,7/11/2016 23:11,-14.5,71,,,,,,,,,,,,,,,,,,,,,
673,7/11/2016 23:12,-14.5,71,,,,,,,,,,,,,,,,,,,,,
674,7/11/2016 23:13,-14.5,71,,,,,,,,,,,,,,,,,,,,,
675,7/11/2016 23:14,-14.5,71,,,,,,,,,,,,,,,,,,,,,
676,7/11/2016 23:15,-14.5,71,,,,,,,,,,,,,,,,,,,,,
677,7/11/2016 23:16,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
678,7/11/2016 23:17,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
679,7/11/2016 23:18,-14.5,70.5,,,,,,,,,,,,,,,,,,,,,
