7 CRAB WI,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Comments,Serial Number
1,2015-08-27 00:00:00,5.5,83.0,2.8,,010013601
496,2015-08-27 08:15:00,6.0,84.5,3.6,
497,2015-08-27 08:16:00,6.0,86.5,3.9,
498,2015-08-27 08:17:00,6.0,86.0,3.8,
499,2015-08-27 08:18:00,6.0,86.0,3.8,
500,2015-08-27 08:19:00,6.0,85.0,3.7,
501,2015-08-27 08:20:00,6.0,85.0,3.7,
502,2015-08-27 08:21:00,6.0,84.5,3.6,
503,2015-08-27 08:22:00,6.0,87.5,4.1,
504,2015-08-27 08:23:00,6.0,86.5,3.9,
505,2015-08-27 08:24:00,6.0,85.5,3.8,
506,2015-08-27 08:25:00,6.0,86.0,3.8,
507,2015-08-27 08:26:00,6.0,86.0,3.8,
508,2015-08-27 08:27:00,6.0,84.5,3.6,
509,2015-08-27 08:28:00,6.0,85.0,3.7,
510,2015-08-27 08:29:00,6.0,87.0,4.0,
511,2015-08-27 08:30:00,6.0,86.0,3.8,
512,2015-08-27 08:31:00,6.0,86.0,3.8,
513,2015-08-27 08:32:00,6.0,87.5,4.1,
514,2015-08-27 08:33:00,6.0,88.0,4.2,
515,2015-08-27 08:34:00,6.5,90.0,5.0,
516,2015-08-27 08:35:00,6.5,90.0,5.0,
517,2015-08-27 08:36:00,6.5,88.0,4.7,
518,2015-08-27 08:37:00,6.5,87.0,4.5,
519,2015-08-27 08:38:00,6.5,86.5,4.4,
520,2015-08-27 08:39:00,6.5,86.0,4.3,
521,2015-08-27 08:40:00,6.5,85.5,4.2,
522,2015-08-27 08:41:00,6.5,84.5,4.1,
523,2015-08-27 08:42:00,6.5,84.5,4.1,
524,2015-08-27 08:43:00,6.5,84.5,4.1,
525,2015-08-27 08:44:00,6.5,85.0,4.2,
526,2015-08-27 08:45:00,6.5,86.0,4.3,
527,2015-08-27 08:46:00,6.5,85.0,4.2,
528,2015-08-27 08:47:00,6.5,83.5,3.9,
529,2015-08-27 08:48:00,6.5,83.5,3.9,
530,2015-08-27 08:49:00,6.5,85.5,4.2,
531,2015-08-27 08:50:00,6.5,86.5,4.4,
532,2015-08-27 08:51:00,6.5,85.0,4.2,
533,2015-08-27 08:52:00,6.5,85.0,4.2,
534,2015-08-27 08:53:00,6.5,84.5,4.1,
535,2015-08-27 08:54:00,6.5,85.0,4.2,
536,2015-08-27 08:55:00,6.5,85.0,4.2,
537,2015-08-27 08:56:00,6.5,85.0,4.2,
538,2015-08-27 08:57:00,6.5,84.5,4.1,
539,2015-08-27 08:58:00,6.5,84.5,4.1,
540,2015-08-27 08:59:00,6.5,86.5,4.4,
541,2015-08-27 09:00:00,6.5,85.5,4.2,
542,2015-08-27 09:01:00,6.5,85.5,4.2,
543,2015-08-27 09:02:00,6.5,86.5,4.4,
544,2015-08-27 09:03:00,6.5,86.0,4.3,
545,2015-08-27 09:04:00,6.5,85.5,4.2,
546,2015-08-27 09:05:00,6.5,85.0,4.2,
547,2015-08-27 09:06:00,6.5,85.0,4.2,
548,2015-08-27 09:07:00,6.5,85.0,4.2,
549,2015-08-27 09:08:00,6.5,85.0,4.2,
550,2015-08-27 09:09:00,6.5,83.0,3.8,
551,2015-08-27 09:10:00,6.5,82.0,3.7,
552,2015-08-27 09:11:00,6.0,84.5,3.6,
553,2015-08-27 09:12:00,6.0,85.5,3.8,
554,2015-08-27 09:13:00,6.0,83.5,3.4,
555,2015-08-27 09:14:00,6.0,83.5,3.4,
556,2015-08-27 09:15:00,6.0,86.5,3.9,
557,2015-08-27 09:16:00,6.0,88.0,4.2,
558,2015-08-27 09:17:00,6.0,87.5,4.1,
559,2015-08-27 09:18:00,6.0,86.0,3.8,
560,2015-08-27 09:19:00,6.0,85.0,3.7,
561,2015-08-27 09:20:00,6.0,84.5,3.6,
562,2015-08-27 09:21:00,6.0,84.5,3.6,
563,2015-08-27 09:22:00,6.0,85.0,3.7,
564,2015-08-27 09:23:00,6.0,85.0,3.7,
565,2015-08-27 09:24:00,6.0,84.5,3.6,
566,2015-08-27 09:25:00,6.0,84.0,3.5,
567,2015-08-27 09:26:00,6.0,84.0,3.5,
568,2015-08-27 09:27:00,6.0,83.5,3.4,
569,2015-08-27 09:28:00,6.0,85.0,3.7,
570,2015-08-27 09:29:00,6.0,86.5,3.9,
571,2015-08-27 09:30:00,6.0,85.0,3.7,
572,2015-08-27 09:31:00,6.0,83.0,3.3,
573,2015-08-27 09:32:00,6.0,84.5,3.6,
574,2015-08-27 09:33:00,6.0,86.5,3.9,
575,2015-08-27 09:34:00,6.0,85.5,3.8,
576,2015-08-27 09:35:00,6.0,83.0,3.3,
577,2015-08-27 09:36:00,6.0,84.5,3.6,
578,2015-08-27 09:37:00,6.0,86.5,3.9,
579,2015-08-27 09:38:00,6.0,87.0,4.0,
580,2015-08-27 09:39:00,6.0,86.0,3.8,
581,2015-08-27 09:40:00,6.0,85.5,3.8,
582,2015-08-27 09:41:00,6.0,86.0,3.8,
583,2015-08-27 09:42:00,6.0,84.5,3.6,
584,2015-08-27 09:43:00,6.0,83.0,3.3,
585,2015-08-27 09:44:00,6.0,86.0,3.8,
586,2015-08-27 09:45:00,6.0,87.0,4.0,
587,2015-08-27 09:46:00,6.0,85.0,3.7,
588,2015-08-27 09:47:00,5.5,83.5,2.9,
589,2015-08-27 09:48:00,5.5,87.0,3.5,
590,2015-08-27 09:49:00,6.0,88.0,4.2,
591,2015-08-27 09:50:00,6.0,88.0,4.2,
592,2015-08-27 09:51:00,6.0,86.5,3.9,
593,2015-08-27 09:52:00,6.0,85.5,3.8,
594,2015-08-27 09:53:00,6.0,85.0,3.7,
595,2015-08-27 09:54:00,6.0,86.0,3.8,
596,2015-08-27 09:55:00,6.0,87.0,4.0,
597,2015-08-27 09:56:00,6.0,88.0,4.2,
598,2015-08-27 09:57:00,6.0,88.0,4.2,
599,2015-08-27 09:58:00,6.0,88.5,4.2,
600,2015-08-27 09:59:00,6.0,88.5,4.2,
601,2015-08-27 10:00:00,6.0,86.5,3.9,
602,2015-08-27 10:01:00,6.0,85.0,3.7,
603,2015-08-27 10:02:00,6.0,83.5,3.4,
604,2015-08-27 10:03:00,6.0,86.5,3.9,
605,2015-08-27 10:04:00,6.0,88.0,4.2,
606,2015-08-27 10:05:00,6.0,87.5,4.1,
607,2015-08-27 10:06:00,6.0,87.0,4.0,
608,2015-08-27 10:07:00,6.0,86.5,3.9,
609,2015-08-27 10:08:00,6.0,86.0,3.8,
610,2015-08-27 10:09:00,6.0,85.0,3.7,
611,2015-08-27 10:10:00,6.0,86.0,3.8,
612,2015-08-27 10:11:00,6.0,86.0,3.8,
613,2015-08-27 10:12:00,6.0,85.0,3.7,
614,2015-08-27 10:13:00,6.0,84.5,3.6,
615,2015-08-27 10:14:00,6.0,85.0,3.7,
616,2015-08-27 10:15:00,6.0,85.0,3.7,
617,2015-08-27 10:16:00,6.0,85.0,3.7,
618,2015-08-27 10:17:00,6.0,85.0,3.7,
619,2015-08-27 10:18:00,6.0,83.5,3.4,
620,2015-08-27 10:19:00,6.0,82.0,3.2,
621,2015-08-27 10:20:00,6.0,84.5,3.6,
622,2015-08-27 10:21:00,6.0,86.0,3.8,
623,2015-08-27 10:22:00,6.0,86.5,3.9,
624,2015-08-27 10:23:00,6.0,86.5,3.9,
625,2015-08-27 10:24:00,6.0,84.5,3.6,
626,2015-08-27 10:25:00,6.0,82.5,3.3,
627,2015-08-27 10:26:00,6.0,84.5,3.6,
628,2015-08-27 10:27:00,6.0,86.0,3.8,
629,2015-08-27 10:28:00,6.0,84.5,3.6,
630,2015-08-27 10:29:00,6.0,84.0,3.5,
631,2015-08-27 10:30:00,6.0,86.5,3.9,
632,2015-08-27 10:31:00,6.0,86.5,3.9,
633,2015-08-27 10:32:00,6.0,86.0,3.8,
634,2015-08-27 10:33:00,6.0,85.0,3.7,
635,2015-08-27 10:34:00,6.0,85.0,3.7,
636,2015-08-27 10:35:00,6.0,85.5,3.8,
637,2015-08-27 10:36:00,6.0,86.5,3.9,
638,2015-08-27 10:37:00,6.0,86.0,3.8,
639,2015-08-27 10:38:00,6.0,87.5,4.1,
640,2015-08-27 10:39:00,6.0,87.5,4.1,
641,2015-08-27 10:40:00,6.0,86.5,3.9,
642,2015-08-27 10:41:00,6.0,86.5,3.9,
643,2015-08-27 10:42:00,6.0,85.5,3.8,
644,2015-08-27 10:43:00,6.0,85.5,3.8,
645,2015-08-27 10:44:00,6.0,85.5,3.8,
646,2015-08-27 10:45:00,6.0,85.0,3.7,
647,2015-08-27 10:46:00,6.0,85.0,3.7,
648,2015-08-27 10:47:00,6.0,85.0,3.7,
649,2015-08-27 10:48:00,6.0,85.0,3.7,
650,2015-08-27 10:49:00,6.0,86.0,3.8,
651,2015-08-27 10:50:00,6.0,86.5,3.9,
652,2015-08-27 10:51:00,6.0,86.0,3.8,
653,2015-08-27 10:52:00,6.0,86.0,3.8,
654,2015-08-27 10:53:00,6.5,86.5,4.4,
655,2015-08-27 10:54:00,6.5,84.5,4.1,
656,2015-08-27 10:55:00,6.5,85.0,4.2,
657,2015-08-27 10:56:00,6.5,85.0,4.2,
658,2015-08-27 10:57:00,6.5,84.5,4.1,
659,2015-08-27 10:58:00,6.5,85.0,4.2,
660,2015-08-27 10:59:00,6.5,83.5,3.9,
661,2015-08-27 11:00:00,6.0,84.5,3.6,
662,2015-08-27 11:01:00,6.0,85.0,3.7,
663,2015-08-27 11:02:00,6.0,86.0,3.8,
664,2015-08-27 11:03:00,6.0,84.5,3.6,
665,2015-08-27 11:04:00,6.0,82.5,3.3,
666,2015-08-27 11:05:00,6.0,84.0,3.5,
667,2015-08-27 11:06:00,6.0,87.0,4.0,
668,2015-08-27 11:07:00,6.0,85.0,3.7,
669,2015-08-27 11:08:00,6.0,83.0,3.3,
670,2015-08-27 11:09:00,6.0,83.5,3.4,
671,2015-08-27 11:10:00,6.0,86.0,3.8,
672,2015-08-27 11:11:00,6.0,85.0,3.7,
673,2015-08-27 11:12:00,6.0,83.5,3.4,
674,2015-08-27 11:13:00,6.0,85.0,3.7,
675,2015-08-27 11:14:00,6.0,86.0,3.8,
676,2015-08-27 11:15:00,6.0,86.0,3.8,
677,2015-08-27 11:16:00,6.0,86.0,3.8,
678,2015-08-27 11:17:00,6.0,86.0,3.8,
679,2015-08-27 11:18:00,6.5,84.5,4.1,
680,2015-08-27 11:19:00,6.0,83.0,3.3,
681,2015-08-27 11:20:00,6.0,83.5,3.4,
682,2015-08-27 11:21:00,6.0,86.5,3.9,
683,2015-08-27 11:22:00,6.0,86.5,3.9,
684,2015-08-27 11:23:00,6.5,86.0,4.3,
685,2015-08-27 11:24:00,6.5,84.5,4.1,
686,2015-08-27 11:25:00,6.5,84.0,4.0,
687,2015-08-27 11:26:00,6.0,84.5,3.6,
688,2015-08-27 11:27:00,6.0,84.5,3.6,
689,2015-08-27 11:28:00,6.0,84.0,3.5,
690,2015-08-27 11:29:00,6.0,84.0,3.5,
691,2015-08-27 11:30:00,6.0,83.5,3.4,
692,2015-08-27 11:31:00,6.0,84.5,3.6,
693,2015-08-27 11:32:00,6.0,85.0,3.7,
694,2015-08-27 11:33:00,6.0,85.0,3.7,
695,2015-08-27 11:34:00,6.0,83.5,3.4,
696,2015-08-27 11:35:00,6.0,84.5,3.6,
697,2015-08-27 11:36:00,6.5,85.0,4.2,
698,2015-08-27 11:37:00,6.5,84.5,4.1,
699,2015-08-27 11:38:00,6.5,83.5,3.9,
700,2015-08-27 11:39:00,6.0,83.5,3.4,
701,2015-08-27 11:40:00,6.0,84.5,3.6,
702,2015-08-27 11:41:00,6.0,83.0,3.3,
703,2015-08-27 11:42:00,6.0,81.5,3.1,
704,2015-08-27 11:43:00,6.0,84.0,3.5,
705,2015-08-27 11:44:00,6.0,86.5,3.9,
706,2015-08-27 11:45:00,6.0,87.0,4.0,
707,2015-08-27 11:46:00,6.0,86.5,3.9,
708,2015-08-27 11:47:00,6.5,86.5,4.4,
709,2015-08-27 11:48:00,6.5,85.5,4.2,
710,2015-08-27 11:49:00,6.5,84.0,4.0,
711,2015-08-27 11:50:00,6.0,84.5,3.6,
712,2015-08-27 11:51:00,6.5,85.0,4.2,
713,2015-08-27 11:52:00,6.0,84.5,3.6,
714,2015-08-27 11:53:00,6.0,83.5,3.4,
715,2015-08-27 11:54:00,6.0,83.0,3.3,
716,2015-08-27 11:55:00,6.0,83.0,3.3,
717,2015-08-27 11:56:00,6.0,83.5,3.4,
718,2015-08-27 11:57:00,6.0,83.0,3.3,
719,2015-08-27 11:58:00,6.0,83.0,3.3,
720,2015-08-27 11:59:00,6.0,84.5,3.6,
721,2015-08-27 12:00:00,6.0,87.5,4.1,
722,2015-08-27 12:01:00,6.0,86.0,3.8,
723,2015-08-27 12:02:00,6.0,85.0,3.7,
724,2015-08-27 12:03:00,6.0,84.5,3.6,
725,2015-08-27 12:04:00,6.0,84.0,3.5,
726,2015-08-27 12:05:00,6.0,83.5,3.4,
727,2015-08-27 12:06:00,6.0,83.5,3.4,
728,2015-08-27 12:07:00,6.0,83.5,3.4,
729,2015-08-27 12:08:00,6.0,84.5,3.6,
730,2015-08-27 12:09:00,6.0,82.5,3.3,
731,2015-08-27 12:10:00,6.0,84.0,3.5,
732,2015-08-27 12:11:00,6.0,86.0,3.8,
733,2015-08-27 12:12:00,6.0,86.0,3.8,
734,2015-08-27 12:13:00,6.0,84.0,3.5,
735,2015-08-27 12:14:00,6.0,82.0,3.2,
736,2015-08-27 12:15:00,6.0,83.5,3.4,
737,2015-08-27 12:16:00,6.0,85.0,3.7,
738,2015-08-27 12:17:00,6.0,84.5,3.6,
739,2015-08-27 12:18:00,6.0,84.5,3.6,
740,2015-08-27 12:19:00,6.0,83.5,3.4,
741,2015-08-27 12:20:00,6.0,82.5,3.3,
742,2015-08-27 12:21:00,6.0,84.0,3.5,
743,2015-08-27 12:22:00,6.0,86.0,3.8,
744,2015-08-27 12:23:00,6.0,85.0,3.7,
745,2015-08-27 12:24:00,6.0,84.5,3.6,
746,2015-08-27 12:25:00,6.0,84.0,3.5,
747,2015-08-27 12:26:00,6.0,83.5,3.4,
748,2015-08-27 12:27:00,6.0,85.0,3.7,
749,2015-08-27 12:28:00,6.0,86.5,3.9,
750,2015-08-27 12:29:00,6.0,85.0,3.7,
751,2015-08-27 12:30:00,6.0,84.0,3.5,
752,2015-08-27 12:31:00,6.0,84.5,3.6,
753,2015-08-27 12:32:00,6.0,87.5,4.1,
754,2015-08-27 12:33:00,6.0,88.5,4.2,
755,2015-08-27 12:34:00,6.0,89.5,4.4,
756,2015-08-27 12:35:00,6.0,86.5,3.9,
757,2015-08-27 12:36:00,6.0,84.0,3.5,
758,2015-08-27 12:37:00,6.0,83.5,3.4,
759,2015-08-27 12:38:00,6.0,86.0,3.8,
760,2015-08-27 12:39:00,6.0,86.0,3.8,
761,2015-08-27 12:40:00,6.0,85.0,3.7,
762,2015-08-27 12:41:00,6.0,83.5,3.4,
763,2015-08-27 12:42:00,6.0,84.5,3.6,
764,2015-08-27 12:43:00,6.0,86.5,3.9,
765,2015-08-27 12:44:00,6.0,88.0,4.2,
766,2015-08-27 12:45:00,6.0,85.0,3.7,
767,2015-08-27 12:46:00,6.0,84.5,3.6,
768,2015-08-27 12:47:00,6.0,84.5,3.6,
769,2015-08-27 12:48:00,6.0,87.0,4.0,
770,2015-08-27 12:49:00,6.0,88.5,4.2,
771,2015-08-27 12:50:00,6.0,88.0,4.2,
772,2015-08-27 12:51:00,6.0,85.0,3.7,
773,2015-08-27 12:52:00,6.0,85.0,3.7,
774,2015-08-27 12:53:00,6.0,85.0,3.7,
775,2015-08-27 12:54:00,6.0,84.0,3.5,
776,2015-08-27 12:55:00,6.0,83.5,3.4,
777,2015-08-27 12:56:00,6.0,86.0,3.8,
778,2015-08-27 12:57:00,6.0,85.5,3.8,
779,2015-08-27 12:58:00,6.0,83.0,3.3,
780,2015-08-27 12:59:00,6.0,84.0,3.5,
781,2015-08-27 13:00:00,6.0,86.5,3.9,
782,2015-08-27 13:01:00,6.0,86.0,3.8,
783,2015-08-27 13:02:00,6.0,85.0,3.7,
784,2015-08-27 13:03:00,6.0,85.0,3.7,
785,2015-08-27 13:04:00,6.0,84.5,3.6,
786,2015-08-27 13:05:00,6.0,86.0,3.8,
787,2015-08-27 13:06:00,6.0,87.0,4.0,
788,2015-08-27 13:07:00,6.0,85.0,3.7,
789,2015-08-27 13:08:00,6.0,83.0,3.3,
790,2015-08-27 13:09:00,6.0,86.0,3.8,
791,2015-08-27 13:10:00,6.0,87.0,4.0,
792,2015-08-27 13:11:00,6.0,88.0,4.2,
793,2015-08-27 13:12:00,6.0,87.5,4.1,
794,2015-08-27 13:13:00,6.0,86.0,3.8,
795,2015-08-27 13:14:00,6.0,84.5,3.6,
796,2015-08-27 13:15:00,6.0,84.5,3.6,
797,2015-08-27 13:16:00,6.0,86.5,3.9,
798,2015-08-27 13:17:00,6.0,87.0,4.0,
799,2015-08-27 13:18:00,6.0,86.0,3.8,
800,2015-08-27 13:19:00,6.0,84.5,3.6,
801,2015-08-27 13:20:00,6.0,84.5,3.6,
802,2015-08-27 13:21:00,6.0,86.0,3.8,
803,2015-08-27 13:22:00,6.0,87.0,4.0,
804,2015-08-27 13:23:00,6.0,86.5,3.9,
805,2015-08-27 13:24:00,6.0,86.0,3.8,
806,2015-08-27 13:25:00,6.0,85.0,3.7,
807,2015-08-27 13:26:00,6.0,85.0,3.7,
808,2015-08-27 13:27:00,6.0,87.0,4.0,
809,2015-08-27 13:28:00,6.0,86.0,3.8,
810,2015-08-27 13:29:00,6.0,85.0,3.7,
811,2015-08-27 13:30:00,6.0,84.5,3.6,
812,2015-08-27 13:31:00,6.0,87.0,4.0,
813,2015-08-27 13:32:00,6.0,88.0,4.2,
814,2015-08-27 13:33:00,6.0,86.0,3.8,
815,2015-08-27 13:34:00,6.0,83.5,3.4,
816,2015-08-27 13:35:00,6.0,84.5,3.6,
817,2015-08-27 13:36:00,6.0,86.0,3.8,
818,2015-08-27 13:37:00,6.0,87.5,4.1,
819,2015-08-27 13:38:00,6.0,86.5,3.9,
820,2015-08-27 13:39:00,6.0,84.5,3.6,
821,2015-08-27 13:40:00,6.0,83.5,3.4,
822,2015-08-27 13:41:00,6.0,86.5,3.9,
823,2015-08-27 13:42:00,6.0,88.0,4.2,
824,2015-08-27 13:43:00,6.0,87.0,4.0,
825,2015-08-27 13:44:00,6.0,86.0,3.8,
826,2015-08-27 13:45:00,6.0,85.0,3.7,
827,2015-08-27 13:46:00,6.0,85.5,3.8,
828,2015-08-27 13:47:00,6.0,88.0,4.2,
829,2015-08-27 13:48:00,6.0,87.5,4.1,
830,2015-08-27 13:49:00,6.0,86.5,3.9,
831,2015-08-27 13:50:00,6.0,85.5,3.8,
832,2015-08-27 13:51:00,6.0,84.5,3.6,
833,2015-08-27 13:52:00,6.0,86.5,3.9,
834,2015-08-27 13:53:00,6.0,88.0,4.2,
835,2015-08-27 13:54:00,6.0,87.0,4.0,
836,2015-08-27 13:55:00,6.0,86.5,3.9,
837,2015-08-27 13:56:00,6.0,86.0,3.8,
838,2015-08-27 13:57:00,6.0,84.0,3.5,
839,2015-08-27 13:58:00,6.0,84.5,3.6,
840,2015-08-27 13:59:00,6.0,87.0,4.0,
841,2015-08-27 14:00:00,6.0,86.0,3.8,
842,2015-08-27 14:01:00,6.0,84.0,3.5,
843,2015-08-27 14:02:00,6.0,85.0,3.7,
844,2015-08-27 14:03:00,6.0,87.0,4.0,
845,2015-08-27 14:04:00,6.0,87.0,4.0,
846,2015-08-27 14:05:00,6.0,88.0,4.2,
847,2015-08-27 14:06:00,6.0,86.0,3.8,
848,2015-08-27 14:07:00,6.0,84.5,3.6,
849,2015-08-27 14:08:00,6.0,85.0,3.7,
850,2015-08-27 14:09:00,6.0,86.5,3.9,
851,2015-08-27 14:10:00,6.0,84.5,3.6,
852,2015-08-27 14:11:00,5.5,83.5,2.9,
853,2015-08-27 14:12:00,5.5,85.0,3.2,
854,2015-08-27 14:13:00,5.5,86.5,3.4,
855,2015-08-27 14:14:00,5.5,87.0,3.5,
856,2015-08-27 14:15:00,6.0,87.0,4.0,
857,2015-08-27 14:16:00,6.0,87.0,4.0,
858,2015-08-27 14:17:00,6.0,86.0,3.8,
859,2015-08-27 14:18:00,6.0,85.0,3.7,
860,2015-08-27 14:19:00,6.0,85.0,3.7,
861,2015-08-27 14:20:00,6.0,87.5,4.1,
862,2015-08-27 14:21:00,6.0,89.0,4.3,
863,2015-08-27 14:22:00,6.0,90.0,4.5,
864,2015-08-27 14:23:00,6.0,90.5,4.6,
865,2015-08-27 14:24:00,6.0,91.0,4.6,
866,2015-08-27 14:25:00,6.0,91.0,4.6,
867,2015-08-27 14:26:00,6.0,90.5,4.6,
868,2015-08-27 14:27:00,6.0,90.0,4.5,
869,2015-08-27 14:28:00,6.5,90.5,5.1,
870,2015-08-27 14:29:00,6.5,91.0,5.1,
871,2015-08-27 14:30:00,6.5,91.5,5.2,
872,2015-08-27 14:31:00,6.5,92.0,5.3,
873,2015-08-27 14:32:00,6.5,92.0,5.3,
874,2015-08-27 14:33:00,6.5,92.5,5.4,
875,2015-08-27 14:34:00,6.5,92.5,5.4,
876,2015-08-27 14:35:00,7.0,92.5,5.9,
877,2015-08-27 14:36:00,7.0,92.5,5.9,
878,2015-08-27 14:37:00,7.0,92.5,5.9,
879,2015-08-27 14:38:00,7.0,92.5,5.9,
880,2015-08-27 14:39:00,7.0,92.5,5.9,
881,2015-08-27 14:40:00,7.0,92.5,5.9,
882,2015-08-27 14:41:00,7.0,92.5,5.9,
883,2015-08-27 14:42:00,7.0,93.0,5.9,
884,2015-08-27 14:43:00,7.0,93.0,5.9,
885,2015-08-27 14:44:00,7.0,92.5,5.9,
886,2015-08-27 14:45:00,7.0,92.5,5.9,
887,2015-08-27 14:46:00,7.5,93.0,6.4,
888,2015-08-27 14:47:00,7.5,93.0,6.4,
889,2015-08-27 14:48:00,7.5,93.0,6.4,
890,2015-08-27 14:49:00,7.5,92.5,6.4,
891,2015-08-27 14:50:00,7.5,92.5,6.4,
892,2015-08-27 14:51:00,7.5,93.0,6.4,
893,2015-08-27 14:52:00,7.5,93.0,6.4,
894,2015-08-27 14:53:00,7.5,93.0,6.4,
895,2015-08-27 14:54:00,7.5,93.0,6.4,
896,2015-08-27 14:55:00,7.5,93.5,6.5,
897,2015-08-27 14:56:00,8.0,94.0,7.1,
898,2015-08-27 14:57:00,8.0,94.0,7.1,
899,2015-08-27 14:58:00,8.0,94.0,7.1,
900,2015-08-27 14:59:00,8.0,94.0,7.1,
901,2015-08-27 15:00:00,8.0,94.0,7.1,
902,2015-08-27 15:01:00,8.0,94.0,7.1,
903,2015-08-27 15:02:00,8.0,93.5,7.0,
904,2015-08-27 15:03:00,8.0,93.5,7.0,
905,2015-08-27 15:04:00,8.0,93.5,7.0,
906,2015-08-27 15:05:00,8.5,93.5,7.5,
907,2015-08-27 15:06:00,8.5,93.5,7.5,
908,2015-08-27 15:07:00,8.5,93.5,7.5,
909,2015-08-27 15:08:00,8.5,93.5,7.5,
910,2015-08-27 15:09:00,8.5,93.5,7.5,
911,2015-08-27 15:10:00,8.5,93.5,7.5,
912,2015-08-27 15:11:00,8.5,93.5,7.5,
913,2015-08-27 15:12:00,8.5,93.5,7.5,
914,2015-08-27 15:13:00,8.5,93.5,7.5,
915,2015-08-27 15:14:00,8.5,93.5,7.5,
916,2015-08-27 15:15:00,8.5,93.5,7.5,
917,2015-08-27 15:16:00,8.5,93.5,7.5,
918,2015-08-27 15:17:00,8.5,93.5,7.5,
919,2015-08-27 15:18:00,9.0,93.5,8.0,
920,2015-08-27 15:19:00,9.0,93.0,7.9,
921,2015-08-27 15:20:00,8.5,91.5,7.2,
922,2015-08-27 15:21:00,8.5,90.5,7.0,
923,2015-08-27 15:22:00,8.5,89.5,6.9,
924,2015-08-27 15:23:00,8.5,89.0,6.8,
925,2015-08-27 15:24:00,8.5,88.5,6.7,
926,2015-08-27 15:25:00,8.0,89.0,6.3,
927,2015-08-27 15:26:00,8.0,89.0,6.3,
928,2015-08-27 15:27:00,8.0,88.5,6.2,
929,2015-08-27 15:28:00,8.0,87.5,6.1,
930,2015-08-27 15:29:00,8.0,86.5,5.9,
931,2015-08-27 15:30:00,8.0,85.5,5.7,
932,2015-08-27 15:31:00,7.5,85.0,5.1,
933,2015-08-27 15:32:00,7.5,85.0,5.1,
934,2015-08-27 15:33:00,7.5,87.0,5.5,
935,2015-08-27 15:34:00,7.5,88.5,5.7,
936,2015-08-27 15:35:00,7.5,88.5,5.7,
937,2015-08-27 15:36:00,7.5,86.5,5.4,
938,2015-08-27 15:37:00,7.5,87.0,5.5,
939,2015-08-27 15:38:00,7.5,86.0,5.3,
940,2015-08-27 15:39:00,7.5,85.5,5.2,
941,2015-08-27 15:40:00,7.5,87.5,5.6,
942,2015-08-27 15:41:00,7.5,87.5,5.6,
943,2015-08-27 15:42:00,7.5,87.5,5.6,
944,2015-08-27 15:43:00,7.5,87.0,5.5,
945,2015-08-27 15:44:00,7.5,87.5,5.6,
946,2015-08-27 15:45:00,7.5,87.5,5.6,
947,2015-08-27 15:46:00,7.5,87.0,5.5,
948,2015-08-27 15:47:00,7.5,88.0,5.6,
949,2015-08-27 15:48:00,7.5,87.0,5.5,
950,2015-08-27 15:49:00,7.5,87.0,5.5,
951,2015-08-27 15:50:00,7.5,87.5,5.6,
952,2015-08-27 15:51:00,7.5,86.0,5.3,
953,2015-08-27 15:52:00,7.0,85.0,4.7,
954,2015-08-27 15:53:00,7.0,84.5,4.6,
955,2015-08-27 15:54:00,7.0,86.0,4.8,
956,2015-08-27 15:55:00,7.0,85.5,4.7,
957,2015-08-27 15:56:00,7.0,84.5,4.6,
958,2015-08-27 15:57:00,7.0,83.0,4.3,
959,2015-08-27 15:58:00,7.0,83.0,4.3,
960,2015-08-27 15:59:00,7.0,82.5,4.2,
961,2015-08-27 16:00:00,7.0,84.0,4.5,
962,2015-08-27 16:01:00,7.0,85.0,4.7,
963,2015-08-27 16:02:00,7.0,83.5,4.4,
964,2015-08-27 16:03:00,7.0,84.0,4.5,
965,2015-08-27 16:04:00,7.0,84.5,4.6,
966,2015-08-27 16:05:00,7.0,86.0,4.8,
967,2015-08-27 16:06:00,7.0,84.5,4.6,
968,2015-08-27 16:07:00,7.0,83.0,4.3,
969,2015-08-27 16:08:00,6.5,82.5,3.7,
970,2015-08-27 16:09:00,6.5,81.5,3.6,
971,2015-08-27 16:10:00,6.5,81.0,3.5,
972,2015-08-27 16:11:00,6.5,82.5,3.7,
973,2015-08-27 16:12:00,6.5,84.5,4.1,
974,2015-08-27 16:13:00,6.5,83.0,3.8,
975,2015-08-27 16:14:00,6.5,82.0,3.7,
976,2015-08-27 16:15:00,6.0,82.0,3.2,
977,2015-08-27 16:16:00,6.0,84.5,3.6,
978,2015-08-27 16:17:00,6.0,87.5,4.1,
979,2015-08-27 16:18:00,6.5,87.5,4.6,
980,2015-08-27 16:19:00,6.5,87.5,4.6,
981,2015-08-27 16:20:00,6.5,87.0,4.5,
982,2015-08-27 16:21:00,6.5,87.5,4.6,
983,2015-08-27 16:22:00,6.5,86.5,4.4,
984,2015-08-27 16:23:00,6.5,86.5,4.4,
985,2015-08-27 16:24:00,6.5,86.0,4.3,
986,2015-08-27 16:25:00,6.5,86.5,4.4,
987,2015-08-27 16:26:00,6.5,86.5,4.4,
988,2015-08-27 16:27:00,6.5,85.0,4.2,
989,2015-08-27 16:28:00,6.5,86.0,4.3,
990,2015-08-27 16:29:00,6.5,85.5,4.2,
991,2015-08-27 16:30:00,6.5,86.0,4.3,
992,2015-08-27 16:31:00,6.5,86.0,4.3,
